epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
0,0.6315022706985474,22.465234756469727,0.5942249894142151,13.453393936157227,13.453393936157227,5.459080696105957,1.3324543237686157,0.017927516251802444,0.8711549043655396,0.699724018573761,0.6807821393013,46.463462829589844,0.5851047039031982,35.9350700378418,35.9350700378418,6.493260383605957,1.5881222486495972,0.019626161083579063,1.0454792976379395,0.7011175751686096
1,0.520609438419342,4.803529739379883,0.6836549639701843,1.5683190822601318,1.5683190822601318,1.273962378501892,0.4136079251766205,0.017351742833852768,0.3371073305606842,0.6725714802742004,0.9138129353523254,34.7578125,0.42784032225608826,29.064794540405273,29.064794540405273,2.8705060482025146,0.7093291282653809,0.014127274975180626,0.49353042244911194,0.6917140483856201
2,0.48086977005004883,2.781277656555176,0.7031473517417908,1.3640410900115967,1.3640410900115967,0.15659615397453308,0.05757240206003189,0.009205542504787445,0.050427861511707306,0.662564754486084,1.163174033164978,25.57013511657715,0.423022598028183,21.152090072631836,21.152090072631836,1.800606369972229,0.44997796416282654,0.007522066123783588,0.2871708273887634,0.7095934748649597
3,0.46260547637939453,2.376565933227539,0.7254565954208374,1.1679151058197021,1.1679151058197021,0.04693753272294998,0.019119666889309883,0.002874604891985655,0.02096250280737877,0.6561510562896729,1.2966346740722656,20.84741973876953,0.44624653458595276,16.688331604003906,16.688331604003906,1.536110281944275,0.37785252928733826,0.0041793836280703545,0.2192821502685547,0.7250301241874695
4,0.45171719789505005,2.325152635574341,0.7293089628219604,1.1575604677200317,1.1575604677200317,0.034319933503866196,0.016528815031051636,0.000814197410363704,0.011863156221807003,0.6523488759994507,1.6017138957977295,15.292915344238281,0.42936429381370544,11.004276275634766,11.004276275634766,1.2897449731826782,0.3847314715385437,0.0033167884685099125,0.23032204806804657,0.7788101434707642
5,0.4483826756477356,2.2781169414520264,0.7324184775352478,1.1248639822006226,1.1248639822006226,0.02896360494196415,0.014161363244056702,0.000769626465626061,0.011946329846978188,0.6490298509597778,1.7808774709701538,15.314764022827148,0.4123266339302063,11.199541091918945,11.199541091918945,1.0406380891799927,0.33703330159187317,0.0020689310040324926,0.2122841775417328,0.7423220872879028
6,0.4366474151611328,2.3053817749023438,0.7309591770172119,1.1712461709976196,1.1712461709976196,0.02550218626856804,0.013782551512122154,0.0006755820941179991,0.010342506691813469,0.6471852660179138,1.8794033527374268,14.009668350219727,0.39880359172821045,9.611700057983398,9.611700057983398,1.2032244205474854,0.30331820249557495,0.0021377517841756344,0.23146016895771027,0.7784241437911987
7,0.4304339289665222,2.162834405899048,0.7455023527145386,1.0494368076324463,1.0494368076324463,0.02328813634812832,0.009757324121892452,0.0008480396936647594,0.006483087781816721,0.6425870060920715,1.9243501424789429,11.508321762084961,0.3955175280570984,7.402374267578125,7.402374267578125,0.8888301849365234,0.29073554277420044,0.0014347083633765578,0.22088877856731415,0.779708743095398
8,0.42829737067222595,2.1439409255981445,0.7474718689918518,1.0317647457122803,1.0317647457122803,0.020683394744992256,0.010199708864092827,8.617719868198037e-05,0.01014498621225357,0.642764687538147,2.4845948219299316,11.026518821716309,0.39457979798316956,6.373892784118652,6.373892784118652,0.7679558992385864,0.32117027044296265,0.0009786627488210797,0.2426377534866333,0.8352892994880676
9,0.4216081202030182,2.1281697750091553,0.7490023970603943,1.0314714908599854,1.0314714908599854,0.017139706760644913,0.010112388990819454,0.00018709353753365576,0.007484552916139364,0.6401665210723877,2.4949746131896973,10.95793628692627,0.4029731750488281,6.549673557281494,6.549673557281494,0.5589510202407837,0.32449495792388916,0.0006996489828452468,0.2109992504119873,0.8181427717208862
