epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
0,0.636376142501831,30.36166763305664,0.6120056509971619,12.099501609802246,5.8521809577941895,0.7143024802207947,0.5511935353279114,9.533137321472168,0.8223855495452881,0.7037863731384277,0.7002027034759521,51.32341384887695,0.5626440048217773,26.842910766601562,7.132207870483398,0.9440991878509521,0.5644707083702087,14.089048385620117,0.9214675426483154,0.6934863924980164
1,0.5481963753700256,6.04939079284668,0.6761771440505981,1.4943220615386963,1.116398811340332,0.19408568739891052,0.6316585540771484,1.7999916076660156,0.21334661543369293,0.683051347732544,0.7101463675498962,29.102872848510742,0.5987330079078674,17.649858474731445,2.444214105606079,0.35130584239959717,0.5736501216888428,6.976352691650391,0.2779160737991333,0.6930790543556213
2,0.5243494510650635,3.1461071968078613,0.7031684517860413,1.0962908267974854,0.12507468461990356,0.03658761456608772,0.6593297123908997,0.6630836725234985,0.03155386075377464,0.6691670417785645,0.7309825420379639,19.64173698425293,0.60198974609375,11.339690208435059,1.3558626174926758,0.19871565699577332,0.5789108276367188,5.184273719787598,0.13669908046722412,0.6955133080482483
3,0.5079032182693481,2.7699503898620605,0.7105411291122437,1.0282950401306152,0.04183199256658554,0.020131681114435196,0.6727068424224854,0.4964328408241272,0.01594509370625019,0.6594100594520569,0.7452982664108276,15.315506935119629,0.6065002083778381,8.410279273986816,0.9492855668067932,0.15585489571094513,0.5821754336357117,4.252800941467285,0.09692918509244919,0.7050575017929077
4,0.4960600435733795,2.630628824234009,0.7158932685852051,0.9792559742927551,0.033821526914834976,0.01372703816741705,0.6853116154670715,0.44346877932548523,0.011161197908222675,0.6531344056129456,0.8107958436012268,13.122275352478027,0.6076258420944214,6.125174522399902,0.714902937412262,0.11386418342590332,0.5981306433677673,4.5962300300598145,0.05686654895544052,0.704440712928772
5,0.48641809821128845,2.5180020332336426,0.7201995849609375,0.9407432675361633,0.0306202694773674,0.01022484339773655,0.69223552942276,0.3940964937210083,0.008448993787169456,0.6474500298500061,1.042197346687317,12.47501277923584,0.6253136396408081,5.585565567016602,0.5521920323371887,0.09538694471120834,0.6116726398468018,4.435189723968506,0.06959100812673569,0.6948879361152649
6,0.4767494797706604,2.3803086280822754,0.73319011926651,0.8634905815124512,0.02033132314682007,0.010899323038756847,0.7020614743232727,0.3571660816669464,0.008256284520030022,0.6434156894683838,1.0496869087219238,11.091697692871094,0.6262608170509338,4.056722640991211,0.3571827709674835,0.0872059315443039,0.6093029379844666,4.801488399505615,0.04421921446919441,0.6951916813850403
7,0.47251400351524353,2.3604588508605957,0.7381724119186401,0.8521377444267273,0.018662748858332634,0.009737991727888584,0.7040396928787231,0.3608045279979706,0.006241738796234131,0.6403598785400391,1.147589921951294,10.820473670959473,0.5567210912704468,4.493992805480957,0.33077695965766907,0.07363997399806976,0.6166698932647705,4.057870864868164,0.0201105959713459,0.6964932680130005
8,0.4653553068637848,2.293555498123169,0.743794322013855,0.8132581114768982,0.020063769072294235,0.009670015424489975,0.7121037244796753,0.3410818576812744,0.0054915775544941425,0.638634979724884,0.9965806007385254,8.270421028137207,0.5274208784103394,3.051342248916626,0.21464404463768005,0.05870328098535538,0.6298050880432129,3.2193238735198975,0.01184806227684021,0.7179793119430542
9,0.4617091715335846,2.30629825592041,0.7423155903816223,0.8269424438476562,0.021630743518471718,0.008765815757215023,0.7207484245300293,0.34278663992881775,0.007869885303080082,0.636593759059906,1.1532450914382935,9.821199417114258,0.5584087371826172,3.502688407897949,0.11356770247220993,0.06458686292171478,0.6298525333404541,4.252696514129639,0.015279590152204037,0.7191359400749207
