epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
0,0.6272746324539185,21.214622497558594,0.6105335354804993,12.185430526733398,12.185430526733398,5.510431289672852,1.2939757108688354,0.014082230627536774,0.8759366273880005,0.7074921727180481,0.677879810333252,43.00811767578125,0.5400128364562988,32.70668411254883,32.70668411254883,6.443323612213135,1.4624031782150269,0.01654445007443428,1.0072938203811646,0.6939882040023804
1,0.5131963491439819,4.802891731262207,0.6703162789344788,1.6175302267074585,1.6175302267074585,1.2990896701812744,0.39638450741767883,0.015880953520536423,0.27995583415031433,0.680854082107544,0.6820326447486877,31.935367584228516,0.5918664336204529,27.4180850982666,27.4180850982666,2.273994207382202,0.511250376701355,0.012861795723438263,0.33806270360946655,0.6990834474563599
2,0.4899759292602539,2.8813517093658447,0.6906698346138,1.445049524307251,1.445049524307251,0.16677923500537872,0.061884574592113495,0.007108661346137524,0.041834693402051926,0.6687190532684326,0.6710840463638306,21.693450927734375,0.6007661819458008,18.72210121154785,18.72210121154785,1.224003791809082,0.24716170132160187,0.00524966511875391,0.11961562931537628,0.7042319178581238
3,0.47345447540283203,2.4702682495117188,0.7123137712478638,1.2365151643753052,1.2365151643753052,0.050505150109529495,0.026505276560783386,0.0027794602792710066,0.019672978669404984,0.6608355045318604,0.7065688967704773,18.220134735107422,0.612606406211853,15.42815113067627,15.42815113067627,1.096987009048462,0.19982759654521942,0.002067175228148699,0.08683910965919495,0.6996951699256897
4,0.46054142713546753,2.4362432956695557,0.7136150002479553,1.2568371295928955,1.2568371295928955,0.0373847670853138,0.014567834325134754,5.996479376335628e-05,0.01226246077567339,0.654589831829071,0.6538652181625366,10.858721733093262,0.6085487604141235,8.570343971252441,8.570343971252441,0.7269372344017029,0.1587250828742981,0.0010077978949993849,0.05212923884391785,0.6957136392593384
5,0.453969806432724,2.356717586517334,0.7229822874069214,1.1969633102416992,1.1969633102416992,0.026973817497491837,0.015783000737428665,0.0011343221412971616,0.011327401734888554,0.6505659222602844,0.6576961278915405,9.876933097839355,0.6156477332115173,7.780619144439697,7.780619144439697,0.5857491493225098,0.11504793167114258,0.000582340988330543,0.04350372031331062,0.6937354803085327
6,0.4411623477935791,2.266030788421631,0.7316039800643921,1.1310492753982544,1.1310492753982544,0.023452438414096832,0.011350416578352451,0.00031134282471612096,0.01121785119175911,0.6474869251251221,0.6533638834953308,8.228858947753906,0.6241849660873413,6.229644298553467,6.229644298553467,0.5116140246391296,0.11045889556407928,0.00033516931580379605,0.02248706854879856,0.7009550333023071
7,0.4390602707862854,2.2368175983428955,0.7373312711715698,1.112286925315857,1.112286925315857,0.020320503041148186,0.013398906216025352,0.0003791355120483786,0.008040575310587883,0.6433316469192505,0.6534913182258606,7.062753200531006,0.6374565362930298,5.202227592468262,5.202227592468262,0.3861340284347534,0.09744800627231598,0.00019549034186638892,0.026156749576330185,0.6971004605293274
8,0.43247190117836,2.2566611766815186,0.7358704805374146,1.1414916515350342,1.1414916515350342,0.02196166105568409,0.010449782945215702,0.00048697134479880333,0.007406243588775396,0.6423932313919067,0.6497739553451538,5.149972438812256,0.6417776346206665,3.4530653953552246,3.4530653953552246,0.27244502305984497,0.06645791232585907,0.00021226817625574768,0.011828084476292133,0.6961897611618042
9,0.4270218014717102,2.1377248764038086,0.7467115521430969,1.037040114402771,1.037040114402771,0.017877979204058647,0.008895289152860641,0.0006771040498279035,0.006418590899556875,0.6397936344146729,0.647501528263092,4.210034370422363,0.6483227014541626,2.5543150901794434,2.5543150901794434,0.22774705290794373,0.04864128306508064,0.00046367483446374536,0.0070929862558841705,0.7242733240127563
10,0.4210380017757416,2.1069416999816895,0.7509679198265076,1.0143563747406006,1.0143563747406006,0.017477115616202354,0.010044755414128304,5.10609481807478e-07,0.006239066831767559,0.6377856135368347,0.6518632769584656,3.8663806915283203,0.6596895456314087,2.2336559295654297,2.2336559295654297,0.16695567965507507,0.07152421027421951,0.0004264368617441505,0.006954452488571405,0.7350009083747864
11,0.4219307005405426,2.093310832977295,0.750805675983429,1.0036113262176514,1.0036113262176514,0.014355024322867393,0.010035846382379532,0.0007339136209338903,0.007611302193254232,0.6350322961807251,0.6553959846496582,3.442553758621216,0.6502285599708557,1.863446831703186,1.863446831703186,0.13174042105674744,0.023602770641446114,0.0004339190199971199,0.006750328000634909,0.7611833214759827
12,0.41302579641342163,2.173713445663452,0.7455395460128784,1.0864782333374023,1.0864782333374023,0.021959025412797928,0.01238316111266613,0.000698529533110559,0.006235547363758087,0.6329330205917358,0.652974009513855,5.8595781326293945,0.6554908752441406,3.860835552215576,3.860835552215576,0.44944143295288086,0.06406702101230621,0.0002025846333708614,0.007230178453028202,0.8248268961906433
13,0.40769657492637634,2.072953701019287,0.7556330561637878,0.9956358075141907,0.9956358075141907,0.016749337315559387,0.01002017967402935,0.0009894631803035736,0.007941333577036858,0.6339212656021118,0.6607349514961243,3.811741590499878,0.6500518918037415,2.137770891189575,2.137770891189575,0.184739351272583,0.03942675143480301,0.002508223755285144,0.00887872464954853,0.777682900428772
