epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
0,0.729125440120697,38.30856704711914,0.011254877783358097,7.531419277191162,0.28721556067466736,0.5081835389137268,28.940637588500977,28.940637588500977,0.11398771405220032,0.6949253082275391,0.6739385724067688,24.437166213989258,0.01894916035234928,9.415204048156738,0.3898276388645172,0.5107293725013733,13.069952964782715,13.069952964782715,0.09927552193403244,0.7700200080871582
1,0.6655579805374146,14.897055625915527,0.0042476351372897625,5.4233317375183105,0.30158892273902893,0.5607197284698486,7.729478359222412,7.729478359222412,0.09787285327911377,0.6749776005744934,0.677578866481781,26.168302536010742,0.030253121629357338,5.038052082061768,0.30540931224823,0.5179872512817383,19.36199188232422,19.36199188232422,0.057082414627075195,0.6979362964630127
2,0.6347386240959167,6.306865692138672,0.023638641461730003,2.0758068561553955,0.23600773513317108,0.626201331615448,2.6232564449310303,2.6232564449310303,0.049556706100702286,0.6638611555099487,0.669725239276886,33.90917205810547,0.026236599311232567,2.901664972305298,0.2530265152454376,0.5183107256889343,29.347305297851562,29.347305297851562,0.02201751433312893,0.689197301864624
3,0.6164108514785767,4.003847599029541,0.02766416035592556,0.6565577387809753,0.12585528194904327,0.657680094242096,1.899081826210022,1.899081826210022,0.018089454621076584,0.6601884961128235,0.6688480973243713,35.47261047363281,0.0329737551510334,2.5809855461120605,0.1929813176393509,0.49995556473731995,31.302078247070312,31.302078247070312,0.009278927929699421,0.6854658126831055
4,0.6155211329460144,3.620288848876953,0.0013184862909838557,0.2547694146633148,0.024241114035248756,0.6553356051445007,2.0663959980010986,2.0663959980010986,0.00534461485221982,0.6526980996131897,0.6734273433685303,30.054075241088867,0.026029611006379128,2.385775327682495,0.15292097628116608,0.5068760514259338,26.13545799255371,26.13545799255371,0.0034013029653578997,0.6770614981651306
5,0.5754111409187317,3.007272720336914,0.010541576892137527,0.1808338612318039,0.046571116894483566,0.6915327906608582,1.5395503044128418,1.5395503044128418,0.0041716196574270725,0.6501928567886353,0.6786706447601318,26.566518783569336,0.022166555747389793,2.1200625896453857,0.1548546850681305,0.5183773636817932,22.900083541870117,22.900083541870117,0.0037519081961363554,0.6869322657585144
6,0.5627320408821106,2.812814474105835,0.003592986846342683,0.12601099908351898,0.007640492636710405,0.7027004361152649,1.4647563695907593,1.4647563695907593,0.0004380888713058084,0.6476433277130127,0.6946895718574524,24.930749893188477,0.018558215349912643,1.8239895105361938,0.1394600123167038,0.511494517326355,21.548385620117188,21.548385620117188,0.0027333858888596296,0.7029327750205994
7,0.5474621653556824,2.6100738048553467,3.612432556110434e-05,0.08901538699865341,0.004543781746178865,0.7186903953552246,1.3242098093032837,1.3242098093032837,0.0016962052322924137,0.6431102156639099,0.7179952263832092,24.31620216369629,0.01682129129767418,1.5936857461929321,0.1417863517999649,0.5074963569641113,21.12993049621582,21.12993049621582,0.002221480244770646,0.7137612700462341
8,0.542022705078125,2.6781795024871826,0.0011003538966178894,0.07001128047704697,0.0048563978634774685,0.7096781134605408,1.4122763872146606,1.4122763872146606,0.002604198642075062,0.6453079581260681,0.7025837898254395,21.880104064941406,0.012707043439149857,1.3360238075256348,0.14218834042549133,0.5152890086174011,18.960351943969727,18.960351943969727,0.001891826163046062,0.7243595123291016
9,0.5351685881614685,2.5197219848632812,4.322235781728523e-06,0.0770479068160057,0.004450262524187565,0.7278132438659668,1.2606008052825928,1.2606008052825928,0.003989396151155233,0.6384609341621399,0.6872636675834656,18.316865921020508,0.010586767457425594,1.086275339126587,0.11732199043035507,0.5071186423301697,15.691607475280762,15.691607475280762,0.0006334069767035544,0.7231777310371399
10,0.5316672325134277,2.6364829540252686,0.001169272349216044,0.07642213255167007,0.005409516394138336,0.71315997838974,1.380544662475586,1.380544662475586,0.0008528462494723499,0.6404170393943787,0.737407386302948,17.757139205932617,0.010419405065476894,1.0236740112304688,0.1447177678346634,0.5178865194320679,15.128898620605469,15.128898620605469,0.0012331189354881644,0.7107863426208496
11,0.5261416435241699,2.695117712020874,1.8448649825586472e-06,0.058200687170028687,0.003387810429558158,0.712436854839325,1.463881015777588,1.463881015777588,0.002269682940095663,0.6412349939346313,0.7656388282775879,16.965444564819336,0.004688881803303957,0.8655979037284851,0.13464076817035675,0.5161622166633606,14.482207298278809,14.482207298278809,0.0007051090360619128,0.7119682431221008
12,0.5238261818885803,2.552950620651245,6.645538519478578e-07,0.05289699137210846,0.003645874559879303,0.7229655385017395,1.332250714302063,1.332250714302063,0.0008927292074076831,0.6394374370574951,0.7692880630493164,13.769007682800293,0.008070405572652817,0.6763889193534851,0.12679646909236908,0.5047826766967773,11.481038093566895,11.481038093566895,0.0005579949938692153,0.7068672180175781
13,0.5003989338874817,2.4168035984039307,0.0002121494762832299,0.050264135003089905,0.0015977820148691535,0.7325090765953064,1.2248501777648926,1.2248501777648926,0.001569050014950335,0.637911319732666,0.8086889386177063,13.202564239501953,0.006911892909556627,0.6364957094192505,0.12622100114822388,0.5126935839653015,10.920483589172363,10.920483589172363,0.0006467974162660539,0.7031161189079285
14,0.4973958432674408,2.471576452255249,1.1242144864809234e-05,0.05373295024037361,0.002967076376080513,0.7316656708717346,1.278880000114441,1.278880000114441,0.0016105951508507133,0.6369784474372864,0.7467116713523865,11.15683364868164,0.004346731584519148,0.5236995220184326,0.13344494998455048,0.5043119192123413,9.034276008605957,9.034276008605957,0.0005140702123753726,0.7138404250144958
15,0.48783913254737854,2.432227611541748,2.7775698981713504e-05,0.04327363893389702,0.004536292981356382,0.733163595199585,1.261496663093567,1.261496663093567,0.0015186056261882186,0.6335354447364807,0.8154292106628418,12.015110969543457,0.006435193121433258,0.4501563012599945,0.13743305206298828,0.5162592530250549,9.87819766998291,9.87819766998291,0.00042880201363004744,0.7270299792289734
16,0.4880605638027191,2.3459041118621826,4.552058726403629e-06,0.04723884537816048,0.0027380988467484713,0.7416699528694153,1.1727371215820312,1.1727371215820312,0.0008525220328010619,0.6342722773551941,0.8049913048744202,10.89928150177002,0.006150154862552881,0.40908655524253845,0.13894717395305634,0.5145503878593445,8.810089111328125,8.810089111328125,0.0004904646775685251,0.729526698589325
17,0.48788973689079285,2.342829942703247,4.873360048840425e-10,0.03828172758221626,0.003086730604991317,0.7394490242004395,1.1811496019363403,1.1811496019363403,0.0007451159763149917,0.6316772103309631,0.8731498122215271,10.244154930114746,0.005729934200644493,0.3415757715702057,0.15536169707775116,0.5201935768127441,8.14168930053711,8.14168930053711,0.00042875573853962123,0.7262203097343445
18,0.4776327311992645,2.3447554111480713,0.00039859849493950605,0.039281729608774185,0.002107968321070075,0.7449436187744141,1.1884664297103882,1.1884664297103882,0.002516929991543293,0.6343510746955872,0.8387799859046936,7.760518550872803,0.0016946477117016912,0.26131758093833923,0.1407582014799118,0.5108656883239746,5.7724223136901855,5.7724223136901855,0.00034445899655111134,0.7452009320259094
19,0.4778977930545807,2.223099708557129,4.6883997129043564e-05,0.04349041357636452,0.0024185525253415108,0.7544887661933899,1.0679432153701782,1.0679432153701782,0.0010418756864964962,0.630261242389679,0.784654438495636,6.414975643157959,0.000705021433532238,0.19945089519023895,0.15306967496871948,0.5085832476615906,4.539018154144287,4.539018154144287,0.00013087668048683554,0.7379458546638489
20,0.46552979946136475,2.253739595413208,1.3148756528025274e-09,0.043743330985307693,0.0022831095848232508,0.7528536319732666,1.1090062856674194,1.1090062856674194,0.0026111193001270294,0.6305659413337708,0.7987096309661865,6.1515655517578125,0.00048592628445476294,0.1758461594581604,0.164814293384552,0.5250620245933533,4.281636714935303,4.281636714935303,3.2273950637318194e-05,0.7300400733947754
21,0.4644472897052765,2.1752638816833496,0.0009246914996765554,0.03135090321302414,0.0021656218450516462,0.7538476586341858,1.0418347120285034,1.0418347120285034,0.002726905979216099,0.6318137049674988,0.818612813949585,6.018844127655029,0.003945027012377977,0.10515043884515762,0.12518681585788727,0.5285432934761047,4.206906795501709,4.206906795501709,0.00028772614314220846,0.7587544322013855
