epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
0,0.6305751800537109,32.631919860839844,0.605947732925415,11.004674911499023,7.379983901977539,0.7935929894447327,0.5563108921051025,10.979971885681152,1.1505898237228394,0.6925341486930847,0.7465566992759705,51.47390365600586,0.4438478946685791,26.511560440063477,7.848519802093506,0.9978388547897339,0.5192946195602417,13.482436180114746,1.1917412281036377,0.695249617099762
1,0.5562455654144287,6.895206451416016,0.6800965666770935,1.5365349054336548,1.5409350395202637,0.2368331253528595,0.6345855593681335,1.981812596321106,0.38641342520713806,0.6564315557479858,0.8656215667724609,26.177061080932617,0.4307035803794861,16.073041915893555,1.9490975141525269,0.33480948209762573,0.5031546950340271,5.894942283630371,0.3590761125087738,0.7004711627960205
2,0.5188648104667664,3.2121124267578125,0.701466977596283,1.1657869815826416,0.16134366393089294,0.039139922708272934,0.6702756285667419,0.629753053188324,0.04913940653204918,0.6480847597122192,1.1948837041854858,16.413265228271484,0.4358827471733093,8.961166381835938,0.690959095954895,0.14011020958423615,0.5051354169845581,4.627930164337158,0.0887448787689209,0.7094706296920776
3,0.4995340406894684,2.7731192111968994,0.7097877860069275,1.0769598484039307,0.048596374690532684,0.017320100218057632,0.686180830001831,0.4725452661514282,0.013455300591886044,0.6447083950042725,1.5682741403579712,11.906099319458008,0.4366457164287567,4.867740631103516,0.24131663143634796,0.07635083049535751,0.5404820442199707,4.363063812255859,0.05324016138911247,0.7361141443252563
4,0.48807293176651,2.568129301071167,0.7243121266365051,0.9712029695510864,0.03358403965830803,0.012003518640995026,0.6976470947265625,0.4083375632762909,0.013735407963395119,0.6411929726600647,1.9124757051467896,10.07059097290039,0.4509955942630768,3.1847245693206787,0.08395599573850632,0.05012502148747444,0.5490588545799255,4.110559463500977,0.035667818039655685,0.6930816173553467
5,0.4771694242954254,2.4379289150238037,0.7300335168838501,0.9045884609222412,0.030879255384206772,0.010493729263544083,0.7108046412467957,0.3652384281158447,0.011289035901427269,0.6382704377174377,2.1013801097869873,10.218385696411133,0.45831453800201416,3.5993359088897705,0.010982916690409184,0.03317796438932419,0.5121647715568542,3.741673707962036,0.012418639846146107,0.7194156050682068
6,0.46743908524513245,2.327700614929199,0.740376353263855,0.8446495532989502,0.02556001767516136,0.009247991256415844,0.7142699956893921,0.33471620082855225,0.010057125240564346,0.6360310316085815,2.5075535774230957,10.711390495300293,0.45971378684043884,2.68190336227417,0.0111063402146101,0.02012854442000389,0.4919775128364563,4.773067951202393,0.013608514331281185,0.7040230631828308
7,0.4644806683063507,2.3182694911956787,0.7391378879547119,0.8568897843360901,0.023056304082274437,0.011489815078675747,0.7225964665412903,0.32072633504867554,0.0077432263642549515,0.6338832378387451,2.913818836212158,10.332340240478516,0.48010653257369995,2.281346559524536,0.010636466555297375,0.037963028997182846,0.48438918590545654,4.366417407989502,0.030013319104909897,0.692145049571991
8,0.45435765385627747,2.201348066329956,0.7518114447593689,0.774742841720581,0.019517889246344566,0.008271779865026474,0.7260436415672302,0.3038044273853302,0.007575566414743662,0.6330779194831848,3.2167325019836426,12.252152442932129,0.48037588596343994,2.1227011680603027,0.0355449840426445,0.02977115847170353,0.5317316651344299,6.1429524421691895,0.0077135381288826466,0.6967359185218811
9,0.45053961873054504,2.1993024349212646,0.7524292469024658,0.7940064668655396,0.018918121233582497,0.007950356230139732,0.738577663898468,0.2902531623840332,0.005505610257387161,0.6321290135383606,2.98112154006958,11.781465530395508,0.4751792550086975,2.004300355911255,0.020877694711089134,0.011662167496979237,0.5608487725257874,6.045852184295654,0.011514576151967049,0.7061377763748169
10,0.4449344873428345,2.160562753677368,0.7531032562255859,0.7751402854919434,0.01769949309527874,0.010099618695676327,0.7381953001022339,0.27608415484428406,0.006151250097900629,0.6304535865783691,3.065049171447754,12.737711906433105,0.4736880660057068,1.5407220125198364,0.08426336199045181,0.010024543851613998,0.5783055424690247,7.319855690002441,0.007760751061141491,0.7100357413291931
11,0.4426736533641815,2.1658384799957275,0.754032552242279,0.7780309319496155,0.015081517398357391,0.007682980038225651,0.740549623966217,0.2867167890071869,0.006257843691855669,0.6293946504592896,3.5629944801330566,10.981325149536133,0.46517321467399597,1.5734537839889526,0.2300378978252411,0.009829671122133732,0.5332362055778503,4.8618550300598145,0.02191678248345852,0.7212382555007935
12,0.4343113303184509,2.1005969047546387,0.761646032333374,0.736823320388794,0.017348647117614746,0.006964712403714657,0.7466002106666565,0.2705756723880768,0.005849212408065796,0.6287239789962769,3.1992580890655518,11.086614608764648,0.47800347208976746,1.9020912647247314,0.10317328572273254,0.010278485715389252,0.5778380632400513,5.05750846862793,0.04671792685985565,0.7675861120223999
13,0.4331743121147156,2.0746777057647705,0.7621703743934631,0.7236190438270569,0.016499929130077362,0.007505910936743021,0.7516639232635498,0.26107725501060486,0.005372566170990467,0.6274289488792419,2.9441728591918945,10.908527374267578,0.48594120144844055,2.7925004959106445,0.053864482790231705,0.009897565469145775,0.5756504535675049,4.331765174865723,0.014400138519704342,0.7619262337684631
14,0.42906761169433594,2.075141668319702,0.763554036617279,0.7295923829078674,0.016349000856280327,0.007620688062161207,0.7545393705368042,0.2602633833885193,0.005047616548836231,0.6272008419036865,3.0130703449249268,9.15782356262207,0.4858230650424957,1.8495968580245972,0.05005423352122307,0.018023543059825897,0.5880076289176941,3.435375690460205,0.023575309664011,0.7681297063827515
15,0.4244222939014435,2.024655342102051,0.7670105695724487,0.6997092366218567,0.014931440353393555,0.008754020556807518,0.7628964781761169,0.24587199091911316,0.004844543524086475,0.6261220574378967,2.459535837173462,8.68276309967041,0.521319568157196,2.1988255977630615,0.028330089524388313,0.016964038833975792,0.5825145840644836,3.2271509170532227,0.02346348948776722,0.7284932732582092
