epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
0,0.6192989349365234,21.831544876098633,0.6021364331245422,11.050745010375977,11.050745010375977,6.800410270690918,1.4365113973617554,0.017254777252674103,1.2073858976364136,0.6999414563179016,0.729087233543396,44.94392776489258,0.42510610818862915,33.013729095458984,33.013729095458984,7.486514091491699,1.650627851486206,0.01932056061923504,1.3521664142608643,0.692477285861969
1,0.5254643559455872,5.813031196594238,0.6787020564079285,1.6359542608261108,1.6359542608261108,1.829728126525879,0.4865475594997406,0.013842758722603321,0.6622940301895142,0.6591992378234863,0.9152969121932983,30.550012588500977,0.43607431650161743,25.53801727294922,25.53801727294922,2.0923871994018555,0.6573037505149841,0.012716514989733696,0.640560507774353,0.6937281489372253
2,0.4820823073387146,2.8808836936950684,0.7078043222427368,1.3509132862091064,1.3509132862091064,0.21827976405620575,0.06916330754756927,0.00506321107968688,0.10261008888483047,0.6527718901634216,0.9564501643180847,21.135467529296875,0.43379268050193787,18.1449031829834,18.1449031829834,0.7381364107131958,0.28638261556625366,0.0076377191580832005,0.3032461404800415,0.6987106800079346
3,0.46312370896339417,2.515184164047241,0.7168420553207397,1.281335473060608,1.281335473060608,0.06363872438669205,0.028899410739541054,0.0006721793906763196,0.03299475461244583,0.6445199251174927,0.9978927373886108,13.286250114440918,0.4166702628135681,10.667801856994629,10.667801856994629,0.4032905697822571,0.23118138313293457,0.006058153696358204,0.2858431041240692,0.6941837668418884
4,0.4510619640350342,2.4798216819763184,0.718998372554779,1.3106964826583862,1.3106964826583862,0.04147018864750862,0.016561804339289665,1.252015499630943e-05,0.016394473612308502,0.6436241269111633,1.128656029701233,7.991872310638428,0.41302695870399475,5.562735557556152,5.562735557556152,0.180805966258049,0.1433706432580948,0.006305823568254709,0.27123090624809265,0.6987678408622742
5,0.439433753490448,2.283381700515747,0.7336547374725342,1.141968011856079,1.141968011856079,0.034067217260599136,0.01524350792169571,0.000611249590292573,0.011349765583872795,0.6407082676887512,1.4735218286514282,8.851275444030762,0.428259938955307,6.309679985046387,6.309679985046387,0.06795008480548859,0.07522757351398468,0.006855575833469629,0.22367724776268005,0.6943640112876892
6,0.43182215094566345,2.323009967803955,0.7305730581283569,1.2011781930923462,1.2011781930923462,0.02877914533019066,0.013708005659282207,9.33236296987161e-05,0.010867892764508724,0.6365613341331482,1.1309795379638672,6.286667346954346,0.4306650161743164,4.200656890869141,4.200656890869141,0.005739920306950808,0.04908756911754608,0.006762669887393713,0.19378821551799774,0.6996524333953857
7,0.42686110734939575,2.162771701812744,0.7466368675231934,1.0584843158721924,1.0584843158721924,0.02150851860642433,0.010078348219394684,0.000848875381052494,0.009487266652286053,0.6355029940605164,1.4970074892044067,6.991509437561035,0.4372524321079254,4.550368785858154,4.550368785858154,0.004180278163403273,0.04480493813753128,0.006497976370155811,0.18086953461170197,0.7077787518501282
8,0.42040762305259705,2.1644062995910645,0.7477050423622131,1.0635310411453247,1.0635310411453247,0.023010503500699997,0.010164977982640266,8.989345224108547e-05,0.01152072288095951,0.6356817483901978,2.07436466217041,5.6427507400512695,0.4338025152683258,2.656885862350464,2.656885862350464,0.014605453237891197,0.03154598921537399,0.006669169757515192,0.16444864869117737,0.6942310929298401
9,0.41527658700942993,2.142392635345459,0.7492372989654541,1.0553635358810425,1.0553635358810425,0.01863793097436428,0.012194187380373478,0.0002995612449012697,0.007341905031353235,0.6332787871360779,2.323723077774048,5.31050443649292,0.4474777579307556,2.07707142829895,2.07707142829895,0.012750905938446522,0.03431443125009537,0.006529903970658779,0.14479434490203857,0.711321234703064
