epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
0,0.680036723613739,43.364471435546875,0.011060512624680996,8.500273704528809,0.3115347623825073,0.5379357933998108,32.910465240478516,32.910465240478516,0.17588138580322266,0.7752154469490051,0.6937909126281738,55.70817565917969,0.01823960803449154,10.529314994812012,0.39730504155158997,0.522163987159729,43.22906494140625,43.22906494140625,0.14855621755123138,0.6919048428535461
1,0.6608814597129822,19.85862922668457,0.0041742813773453236,7.093320846557617,0.31256625056266785,0.5801939368247986,10.957266807556152,10.957266807556152,0.14105339348316193,0.6893654465675354,0.6951813101768494,48.1524543762207,0.029877081513404846,7.067007064819336,0.2885414659976959,0.5248249173164368,39.30144119262695,39.30144119262695,0.07907877117395401,0.6913250088691711
2,0.6335155367851257,7.6093430519104,0.02174772322177887,2.879261016845703,0.23388934135437012,0.6223547458648682,3.097320556640625,3.097320556640625,0.08400823920965195,0.6596012115478516,0.7055551409721375,41.248023986816406,0.025177180767059326,3.6972033977508545,0.22683680057525635,0.5145700573921204,35.86762619018555,35.86762619018555,0.033589161932468414,0.6920344829559326
3,0.6170461177825928,4.471456050872803,0.024872494861483574,0.9674019813537598,0.13369229435920715,0.6488527655601501,2.028592586517334,2.028592586517334,0.037250589579343796,0.6625996232032776,0.708879292011261,37.564186096191406,0.030799085274338722,2.474926710128784,0.16831426322460175,0.5196092128753662,33.4727897644043,33.4727897644043,0.013042883016169071,0.6954343318939209
4,0.5949221849441528,3.387303352355957,0.0011854342883452773,0.36455807089805603,0.03213808685541153,0.6740996837615967,1.7288516759872437,1.7288516759872437,0.019555075094103813,0.6460925936698914,0.7589678764343262,35.95127487182617,0.024927804246544838,1.840161681175232,0.12562285363674164,0.5344159007072449,32.500553131103516,32.500553131103516,0.005282837897539139,0.6957594752311707
5,0.5798857808113098,3.224249839782715,0.00879814475774765,0.22543947398662567,0.05140938237309456,0.6834864616394043,1.7063302993774414,1.7063302993774414,0.00812984723597765,0.6442567706108093,0.7702925801277161,35.63700866699219,0.022768452763557434,1.4605131149291992,0.12667886912822723,0.5343751907348633,32.55584716796875,32.55584716796875,0.004877537023276091,0.6960269808769226
6,0.5598438382148743,2.7534122467041016,0.00015626211825292557,0.1134718656539917,0.02057095803320408,0.7072150111198425,1.40475594997406,1.40475594997406,0.01135873794555664,0.6432546377182007,0.7983022332191467,34.91579055786133,0.021267035976052284,1.1080745458602905,0.11263231188058853,0.536980926990509,32.171791076660156,32.171791076660156,0.00468029547482729,0.6990473866462708
7,0.5393962264060974,2.589934825897217,1.571078769302403e-06,0.09195316582918167,0.008299476467072964,0.7195987701416016,1.3095579147338867,1.3095579147338867,0.002719433279708028,0.6380070447921753,0.8989577889442444,35.34955596923828,0.020723382011055946,0.9553301930427551,0.10465490072965622,0.5337688326835632,32.667633056640625,32.667633056640625,0.004271466750651598,0.6979835629463196
8,0.5236403942108154,2.6663928031921387,6.000188022881048e-06,0.10820034891366959,0.016980832442641258,0.718592643737793,1.3795695304870605,1.3795695304870605,0.002199882874265313,0.6357958912849426,0.9768891334533691,36.19057846069336,0.020618433132767677,0.8427976965904236,0.0932442769408226,0.5393360257148743,33.557308197021484,33.557308197021484,0.004194784443825483,0.6955306529998779
9,0.5510300993919373,2.8733222484588623,2.3568986762256827e-08,0.08973133563995361,0.0041886246763169765,0.6996832489967346,1.5939645767211914,1.5939645767211914,0.0018063620664179325,0.632601261138916,0.9515727162361145,33.414188385009766,0.020152121782302856,0.5574012398719788,0.07249453663825989,0.5455555319786072,31.118444442749023,31.118444442749023,0.0017797494074329734,0.6923397183418274
10,0.5032336115837097,2.4433839321136475,0.000704476609826088,0.0710945725440979,0.005948817357420921,0.7310553193092346,1.229632019996643,1.229632019996643,0.0009722615941427648,0.6317979693412781,0.9691421389579773,31.35790252685547,0.018380800262093544,0.4685772657394409,0.08373367786407471,0.5439853668212891,29.124231338500977,29.124231338500977,0.00415921350941062,0.6896786689758301
11,0.5089287161827087,2.4279510974884033,1.1115154165963759e-06,0.07635616511106491,0.00273736915551126,0.737090528011322,1.2043529748916626,1.2043529748916626,0.0018395913066342473,0.6337352991104126,0.9620916247367859,30.564544677734375,0.010348962619900703,0.3020362854003906,0.07087558507919312,0.5460295677185059,28.525869369506836,28.525869369506836,0.004233960993587971,0.6890919804573059
12,0.4979493319988251,2.3071746826171875,8.791730942903087e-05,0.05631269887089729,0.002344099571928382,0.7452271580696106,1.1195098161697388,1.1195098161697388,0.001224229927174747,0.6297464966773987,1.1909021139144897,32.034854888916016,0.016120797023177147,0.2287917286157608,0.06547871977090836,0.5452824831008911,29.84051513671875,29.84051513671875,0.003954635467380285,0.6890936493873596
