epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
0,0.7270019054412842,36.89128112792969,0.011748681776225567,7.133514404296875,0.3031776249408722,0.532127320766449,27.8931941986084,27.8931941986084,0.11296015977859497,0.7096858620643616,0.692840576171875,53.769744873046875,0.01876693218946457,9.481778144836426,0.3907063901424408,0.5340290665626526,42.395294189453125,42.395294189453125,0.09756075590848923,0.6927967667579651
1,0.6731159687042236,13.03836727142334,0.004433999303728342,4.946094512939453,0.30381205677986145,0.5754347443580627,6.322208881378174,6.322208881378174,0.09224533289670944,0.6964547038078308,0.6878880858421326,45.534732818603516,0.02997167967259884,6.1268157958984375,0.283299058675766,0.5422801375389099,37.65846252441406,37.65846252441406,0.05378088355064392,0.6945147514343262
2,0.6383629441261292,5.547117710113525,0.019153518602252007,1.495539665222168,0.22066926956176758,0.6179462671279907,2.422199010848999,2.422199010848999,0.053441036492586136,0.6977526545524597,0.6754314303398132,38.27122116088867,0.024367637932300568,3.7173004150390625,0.2177600860595703,0.5510707497596741,32.92311477661133,32.92311477661133,0.023448916152119637,0.6897974610328674
3,0.6273391842842102,3.8803164958953857,0.027495821937918663,0.4737706184387207,0.0949372723698616,0.6381387114524841,1.9582010507583618,1.9582010507583618,0.015118598937988281,0.6834540963172913,0.6745864748954773,34.044715881347656,0.03052341192960739,2.9462852478027344,0.14973747730255127,0.5585737824440002,29.546241760253906,29.546241760253906,0.008604931645095348,0.6887345910072327
4,0.6005578637123108,3.245236396789551,0.0013104629470035434,0.19435471296310425,0.020362496376037598,0.6584852337837219,1.7367111444473267,1.7367111444473267,0.008943946100771427,0.6829954981803894,0.6673676371574402,28.951135635375977,0.02344334125518799,2.5383806228637695,0.1075926199555397,0.5598346590995789,24.9211483001709,24.9211483001709,0.004113353323191404,0.6890923380851746
5,0.5912091135978699,3.3431527614593506,0.012009869329631329,0.12511907517910004,0.03007728047668934,0.6526676416397095,1.9076734781265259,1.9076734781265259,0.002319730119779706,0.6747441291809082,0.6671873927116394,24.625810623168945,0.019359545782208443,2.2683639526367188,0.09341045469045639,0.5629990696907043,20.883691787719727,20.883691787719727,0.00501211965456605,0.6887867450714111
6,0.5859798789024353,3.030916929244995,0.0009821992134675384,0.08504831790924072,0.01051571685820818,0.6729631423950195,1.6694806814193726,1.6694806814193726,0.0022322335280478,0.6766774654388428,0.667055070400238,22.7432918548584,0.014106971211731434,1.96267831325531,0.0719735398888588,0.5613043308258057,19.33253288269043,19.33253288269043,0.004721811506897211,0.6902236342430115
7,0.5690057873725891,2.8517611026763916,9.875153409666382e-06,0.06766384840011597,0.004631952848285437,0.6841604709625244,1.5417841672897339,1.5417841672897339,0.003544267499819398,0.6651210188865662,0.6670832633972168,19.70684051513672,0.0110733387991786,1.6798421144485474,0.06268636882305145,0.5606088638305664,16.589262008666992,16.589262008666992,0.004425637423992157,0.6924655437469482
8,0.561204731464386,2.9404659271240234,0.0010040957713499665,0.07460571080446243,0.012109418399631977,0.6804061532020569,1.623858094215393,1.623858094215393,0.004235662054270506,0.6634480357170105,0.6678591370582581,16.834165573120117,0.006360315252095461,1.480178952217102,0.05053068697452545,0.5616093277931213,13.935466766357422,13.935466766357422,0.004068881273269653,0.6896998882293701
9,0.5619668364524841,3.1978836059570312,3.944130185118411e-06,0.06588102877140045,0.0062287612818181515,0.6680021286010742,1.9023545980453491,1.9023545980453491,0.004016547929495573,0.6574316620826721,0.6650681495666504,19.831579208374023,0.0043129087425768375,1.5864406824111938,0.03587988764047623,0.5715062618255615,16.849897384643555,16.849897384643555,0.001592458225786686,0.6883893013000488
10,0.5443955063819885,2.9186112880706787,0.0022595154587179422,0.05024109408259392,0.005783298518508673,0.6800336241722107,1.6493701934814453,1.6493701934814453,0.003339014947414398,0.6632227897644043,0.6654581427574158,14.081770896911621,0.00382928061299026,1.2400511503219604,0.03142892196774483,0.5715531706809998,11.443161010742188,11.443161010742188,0.003453255398198962,0.6943899989128113
11,0.5493797063827515,2.7274363040924072,3.5650391509989277e-06,0.04088890925049782,0.007029686123132706,0.700323760509491,1.4712358713150024,1.4712358713150024,0.0029410067945718765,0.6559576988220215,0.6727778315544128,13.932978630065918,0.0011986368335783482,1.2205761671066284,0.023099830374121666,0.5761651396751404,11.312596321105957,11.312596321105957,0.003196875797584653,0.6995323300361633
12,0.5404598116874695,2.6515822410583496,5.9048306866316125e-05,0.059820935130119324,0.003424715017899871,0.7045868039131165,1.3916226625442505,1.3916226625442505,0.004631381016224623,0.6515635848045349,0.6815292835235596,10.563299179077148,0.0025210967287421227,0.94142746925354,0.023397604003548622,0.5802481174468994,8.204450607299805,8.204450607299805,0.0030904982704669237,0.7068824172019958
13,0.5320276618003845,2.9732744693756104,0.00014127463509794325,0.07005038112401962,0.004574690945446491,0.6770504117012024,1.716225028038025,1.716225028038025,0.0022216469515115023,0.648033857345581,0.6671507954597473,14.639647483825684,0.0011335856979712844,1.119118332862854,0.019504817202687263,0.5852609276771545,12.120478630065918,12.120478630065918,0.003133926307782531,0.7091270089149475
14,0.5333987474441528,2.600888729095459,1.6232994312304072e-05,0.0361030213534832,0.0038055835757404566,0.705981969833374,1.3779016733169556,1.3779016733169556,0.0030052410438656807,0.6466584801673889,0.6807661652565002,12.632125854492188,0.0007044792291708291,0.9780542254447937,0.015318448655307293,0.5904576182365417,10.252249717712402,10.252249717712402,0.002667031018063426,0.702364444732666
15,0.5228226184844971,2.526746988296509,0.0004677524557337165,0.03947167471051216,0.0058341738767921925,0.7163137793540955,1.3120969533920288,1.3120969533920288,0.0009227442205883563,0.6451311111450195,0.6672992706298828,13.133448600769043,0.002138176467269659,1.0561829805374146,0.019043629989027977,0.5937562584877014,10.687461853027344,10.687461853027344,0.0015551447868347168,0.6997666358947754
16,0.5183820724487305,2.498314142227173,0.00038633905933238566,0.040571246296167374,0.003587182378396392,0.7188076376914978,1.288055419921875,1.288055419921875,0.0024073845706880093,0.6449242830276489,0.7576722502708435,9.611431121826172,0.0008391700685024261,0.8203539252281189,0.011546113528311253,0.5827421545982361,7.297624588012695,7.297624588012695,0.0021045773755759,0.721290647983551
17,0.5173318386077881,2.4784653186798096,4.136082054628787e-08,0.036648426204919815,0.004242829512804747,0.7220087051391602,1.2773476839065552,1.2773476839065552,0.001655077445320785,0.6412394642829895,0.7016780972480774,10.675285339355469,0.00045058352407068014,0.7924806475639343,0.006837633904069662,0.5958191752433777,8.474270820617676,8.474270820617676,0.0021582539193332195,0.6974077820777893
18,0.5071884989738464,2.4591729640960693,0.00039821266545914114,0.027792690321803093,0.003786639077588916,0.7226173281669617,1.2750974893569946,1.2750974893569946,0.002872033044695854,0.642037570476532,0.6898963451385498,8.92654800415039,0.0005012330948375165,0.5542955994606018,0.003924013115465641,0.5837470889091492,6.972253799438477,6.972253799438477,0.002585698151960969,0.7030909657478333
19,0.5179870128631592,3.1164283752441406,0.0005512540810741484,0.07370687276124954,0.006616991478949785,0.6788942813873291,1.8772372007369995,1.8772372007369995,0.0015084698097780347,0.6388205885887146,0.6762241721153259,10.027870178222656,0.0003443703753873706,0.6572825908660889,0.0034673523623496294,0.5922912955284119,7.972301483154297,7.972301483154297,0.0031659200321882963,0.7150843143463135
20,0.5012295842170715,2.4787380695343018,1.5460082991580748e-08,0.03561507537961006,0.002381403697654605,0.724384069442749,1.3019567728042603,1.3019567728042603,0.0016227285377681255,0.6359326839447021,0.7349798679351807,6.593197345733643,0.000758710375521332,0.4925854206085205,0.002756141358986497,0.5934295058250427,4.612037658691406,4.612037658691406,0.0011909480672329664,0.7488885521888733
21,0.5007720589637756,2.376011610031128,0.00048744166269898415,0.03346225991845131,0.003064576769247651,0.7268292903900146,1.19790780544281,1.19790780544281,0.0024860857520252466,0.6378313302993774,0.7004082202911377,8.311442375183105,0.0042574708350002766,0.43547359108924866,0.0032180079724639654,0.5912004709243774,6.4302849769592285,6.4302849769592285,0.0024174160789698362,0.7353825569152832
22,0.48562225699424744,2.3153293132781982,0.00019247653835918754,0.030506307259202003,0.0015836668899282813,0.7381129860877991,1.159620761871338,1.159620761871338,0.0018630727427080274,0.6359408497810364,0.7649784088134766,7.523008823394775,0.00393142132088542,0.4165503680706024,0.003014783374965191,0.5887876749038696,5.622982501983643,5.622982501983643,0.0025121436920017004,0.7090394496917725
23,0.4883900582790375,2.4908251762390137,1.4148127114310682e-09,0.04132078215479851,0.0019176146015524864,0.7357761859893799,1.3239514827728271,1.3239514827728271,0.0016790468944236636,0.63356614112854,0.6655340790748596,8.26974868774414,0.001384157221764326,0.4351848065853119,0.004462277051061392,0.5956351161003113,6.423643589019775,6.423643589019775,0.002812871942296624,0.7367262840270996
24,0.4834653437137604,2.2815933227539062,0.00011751861165976152,0.026228340342640877,0.004225707147270441,0.7378990650177002,1.13213050365448,1.13213050365448,0.0010719080455601215,0.6343541145324707,0.7214540839195251,5.627329349517822,0.002800164045765996,0.28935959935188293,0.003195594297721982,0.5969336032867432,3.8648712635040283,3.8648712635040283,0.0029159272089600563,0.7427325248718262
25,0.4755898714065552,2.2908027172088623,3.524196654325351e-05,0.033063892275094986,0.0017041220562532544,0.7437054514884949,1.1445125341415405,1.1445125341415405,0.002678310265764594,0.6332184672355652,0.7801249027252197,6.95770788192749,0.0026712408289313316,0.3878394663333893,0.0026489056181162596,0.5992820858955383,4.997652053833008,4.997652053833008,0.002860409440472722,0.7839106917381287
26,0.4832216799259186,2.2478737831115723,6.79048275942229e-11,0.031937118619680405,0.0035284210462123156,0.7450130581855774,1.0969809293746948,1.0969809293746948,0.0006617449689656496,0.6315441131591797,0.7435598373413086,6.212569713592529,0.00455773901194334,0.2713024914264679,0.00350863765925169,0.586935818195343,4.387360572814941,4.387360572814941,0.0026625655591487885,0.7996177673339844
27,0.4812798500061035,2.3147552013397217,0.0002550910576246679,0.02762584201991558,0.002791933948174119,0.7424303889274597,1.1709648370742798,1.1709648370742798,0.0014197473647072911,0.6304176449775696,0.7991456389427185,4.5906662940979,0.009507443755865097,0.15920233726501465,0.00457647955045104,0.5904832482337952,2.8423879146575928,2.8423879146575928,0.0011956782545894384,0.7746507525444031
28,0.4833710193634033,2.2882797718048096,0.0005593140958808362,0.021844962611794472,0.0024072688538581133,0.7412042021751404,1.1500476598739624,1.1500476598739624,0.0007571882451884449,0.6292924284934998,0.7726983428001404,4.129890441894531,0.0022885531652718782,0.14891831576824188,0.004518742673099041,0.5851541757583618,2.3435418605804443,2.3435418605804443,0.0012209732085466385,0.8567037582397461
29,0.46690115332603455,2.345322370529175,2.825079892243565e-10,0.03321963921189308,0.0018151375697925687,0.741141140460968,1.2120180130004883,1.2120180130004883,0.0023406276013702154,0.6290276646614075,0.6701030135154724,5.273192882537842,0.0021905172616243362,0.19992725551128387,0.0030013679061084986,0.6027938723564148,3.519573211669922,3.519573211669922,0.0010972319869324565,0.8773009181022644
30,0.45669233798980713,2.211290121078491,7.348635699599981e-05,0.026721978560090065,0.0019370809895917773,0.759964644908905,1.0953426361083984,1.0953426361083984,0.0013161581009626389,0.6292062401771545,0.7587003111839294,4.017014026641846,0.004805201198905706,0.06690336018800735,0.0024762845132499933,0.5963073968887329,2.3090248107910156,2.3090248107910156,0.000837055966258049,0.8742672801017761
31,0.4511944353580475,2.1357409954071045,2.493458305252716e-05,0.023933209478855133,0.0024376411456614733,0.7616297602653503,1.0290579795837402,1.0290579795837402,0.0011204718612134457,0.6279722452163696,0.6726589798927307,5.567444324493408,0.003934277221560478,0.08690852671861649,0.003393403021618724,0.6081475615501404,3.8695271015167236,3.8695271015167236,0.0008298035827465355,0.9301922917366028
