epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
0,0.6366451978683472,32.12834930419922,0.5954346060752869,13.374330520629883,5.933623790740967,0.7024743556976318,0.5584520697593689,9.975668907165527,0.8149475455284119,0.6906597018241882,0.7079668641090393,55.41891098022461,0.5845502614974976,30.03166389465332,7.1494975090026855,0.981045663356781,0.5186502933502197,14.933737754821777,0.9238823652267456,0.6911194324493408
1,0.5516283512115479,6.0260443687438965,0.6887765526771545,1.4173916578292847,1.1462067365646362,0.21358337998390198,0.6322886347770691,1.8123842477798462,0.2165023237466812,0.6683486104011536,0.9864646792411804,29.11710548400879,0.4906669855117798,17.882631301879883,1.8240338563919067,0.41808488965034485,0.46254321932792664,7.03438663482666,0.26979783177375793,0.701703667640686
2,0.5154517292976379,3.0688257217407227,0.7092068791389465,1.0672688484191895,0.12920629978179932,0.034417394548654556,0.661827027797699,0.6306078433990479,0.031113287433981895,0.6607600450515747,1.347421407699585,21.09036636352539,0.4808821380138397,12.468413352966309,0.8309317231178284,0.308214008808136,0.4674498736858368,5.2580180168151855,0.15237018465995789,0.7249996066093445
3,0.49781540036201477,2.685551881790161,0.717893660068512,0.994896650314331,0.04590228572487831,0.013319583609700203,0.676981508731842,0.4696366488933563,0.008921603672206402,0.6550595760345459,1.793145775794983,19.46076202392578,0.5358431339263916,10.549670219421387,0.5513381361961365,0.2540202736854553,0.49639058113098145,5.413873672485352,0.13507144153118134,0.7636383771896362
4,0.489172101020813,2.5582776069641113,0.7258715629577637,0.9483959078788757,0.03225147724151611,0.009986191056668758,0.6904361248016357,0.41795632243156433,0.009967139922082424,0.6505483984947205,1.9849101305007935,15.404600143432617,0.5487548112869263,7.570827007293701,0.3909117877483368,0.227106511592865,0.4975595772266388,4.3673481941223145,0.1183796375989914,0.7451167106628418
5,0.47682586312294006,2.411774158477783,0.7362977266311646,0.8652812242507935,0.02683931775391102,0.009791160002350807,0.703008234500885,0.378298819065094,0.007605856750160456,0.6471318006515503,2.5811712741851807,17.925090789794922,0.562049150466919,8.800662994384766,0.24296200275421143,0.24264399707317352,0.5315595269203186,5.142853260040283,0.12550626695156097,0.7892930507659912
6,0.47273239493370056,2.358665943145752,0.7401919364929199,0.8400960564613342,0.02088901959359646,0.009873943403363228,0.7034357786178589,0.3614736795425415,0.007677800487726927,0.6459230780601501,2.9412598609924316,14.757850646972656,0.5072923302650452,6.097055912017822,0.1603669822216034,0.19612406194210052,0.5309268236160278,4.414597034454346,0.12660114467144012,0.8218454718589783
7,0.4641011655330658,2.300230026245117,0.7414450645446777,0.8337357640266418,0.021211637184023857,0.01003414485603571,0.7196328639984131,0.3213096559047699,0.0071370042860507965,0.6427006125450134,2.7929229736328125,13.495540618896484,0.46653035283088684,4.693592548370361,0.1458430290222168,0.10577496141195297,0.4905950129032135,4.751671314239502,0.12461742013692856,0.8811197876930237
8,0.45947614312171936,2.236257553100586,0.7482753992080688,0.7944590449333191,0.018652090802788734,0.008278587833046913,0.7257224321365356,0.30834120512008667,0.00614152243360877,0.6409088373184204,3.175898790359497,14.765252113342285,0.5562052726745605,5.390408039093018,0.03620292618870735,0.12126633524894714,0.5232401490211487,5.041656970977783,0.08929038792848587,0.9105286598205566
9,0.45528507232666016,2.2065279483795166,0.7503990530967712,0.7764989137649536,0.01788974739611149,0.007862523198127747,0.7302039861679077,0.30305030941963196,0.006075424142181873,0.6398657560348511,3.3323113918304443,16.810020446777344,0.5455416440963745,6.239026069641113,0.010326748713850975,0.10051744431257248,0.5246240496635437,6.173535346984863,0.09678220003843307,0.8575218915939331
