epoch,loss,pH_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,qed_loss,val_loss,val_pH_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_qed_loss
0,15.337173461914062,9.771844863891602,0.5900560617446899,4.852640628814697,4.852640628814697,0.7126887440681458,52.12356185913086,35.22157287597656,0.3692695200443268,16.203956604003906,16.203956604003906,0.6980367302894592
1,2.634589672088623,0.806559145450592,0.6372801661491394,1.1493581533432007,1.1493581533432007,0.6786728501319885,72.48751831054688,65.22383880615234,0.4198811650276184,6.541891574859619,6.541891574859619,0.7218054533004761
2,1.8658374547958374,0.19668078422546387,0.6701427102088928,1.0010781288146973,1.0010781288146973,0.6680787205696106,129.85926818847656,124.29947662353516,0.4444158673286438,4.77166223526001,4.77166223526001,0.7881276607513428
3,1.5798605680465698,0.10726501047611237,0.7020629644393921,0.8118382692337036,0.8118382692337036,0.6607574224472046,218.40493774414062,216.31863403320312,0.4133950471878052,1.1765682697296143,1.1765682697296143,0.909729540348053
4,1.5846527814865112,0.10551784187555313,0.7109506726264954,0.8215062022209167,0.8215062022209167,0.6576287746429443,385.0096435546875,383.16259765625,0.38847532868385315,0.8736584782600403,0.8736584782600403,0.973425567150116
5,1.5062443017959595,0.09641552716493607,0.72013920545578,0.7536728382110596,0.7536728382110596,0.6561554670333862,495.2775573730469,491.6435546875,0.40194088220596313,2.6024487018585205,2.6024487018585205,1.0315618515014648
6,1.448071837425232,0.07658159732818604,0.7306780219078064,0.7161245346069336,0.7161245346069336,0.655366063117981,698.1001586914062,690.1366577148438,0.3734186291694641,7.01842737197876,7.01842737197876,0.9450434446334839
7,1.512532114982605,0.09290390461683273,0.7290326356887817,0.7678526043891907,0.7678526043891907,0.651775598526001,718.9346923828125,712.3325805664062,0.40229231119155884,5.777572154998779,5.777572154998779,0.8245731592178345
8,1.3195865154266357,0.07498176395893097,0.7600136399269104,0.5939629673957825,0.5939629673957825,0.6506419777870178,916.391357421875,911.2272338867188,0.3689419627189636,4.3822855949401855,4.3822855949401855,0.7818611860275269
9,1.3419923782348633,0.08155741542577744,0.7565924525260925,0.611973226070404,0.611973226070404,0.6484618782997131,938.5438232421875,933.9365234375,0.3888688087463379,3.7961196899414062,3.7961196899414062,0.8112092018127441
10,1.3171778917312622,0.06526343524456024,0.7612411975860596,0.603473961353302,0.603473961353302,0.6484407782554626,858.8646850585938,855.860107421875,0.382493793964386,2.227001190185547,2.227001190185547,0.777582585811615
11,1.2522034645080566,0.0559527613222599,0.7730465531349182,0.5488832592964172,0.5488832592964172,0.647367537021637,788.6644897460938,785.593994140625,0.37666553258895874,2.335641622543335,2.335641622543335,0.7348493933677673
12,1.2552103996276855,0.05831686034798622,0.7716599702835083,0.5499661564826965,0.5499661564826965,0.6469275951385498,668.9317016601562,667.1312866210938,0.3616813123226166,1.0879912376403809,1.0879912376403809,0.7124855518341064
13,1.2542128562927246,0.060695964843034744,0.7800211310386658,0.5472181439399719,0.5472181439399719,0.6462988257408142,572.4688720703125,569.9503173828125,0.3863498568534851,1.8249926567077637,1.8249926567077637,0.6935569643974304
14,1.2187966108322144,0.05557113513350487,0.7847472429275513,0.5180753469467163,0.5180753469467163,0.6451505422592163,331.2978515625,329.09295654296875,0.4208160936832428,1.5165648460388184,1.5165648460388184,0.688307523727417
15,1.1776039600372314,0.049641743302345276,0.7918527722358704,0.483081191778183,0.483081191778183,0.6448809504508972,168.17864990234375,166.6267852783203,0.551627516746521,0.8735082149505615,0.8735082149505615,0.6783359050750732
16,1.171752691268921,0.05486711487174034,0.7948014736175537,0.4722060561180115,0.4722060561180115,0.644679605960846,60.02030563354492,58.56122589111328,0.6157413125038147,0.7996535897254944,0.7996535897254944,0.6594241857528687
17,1.1663904190063477,0.04954415559768677,0.7978853583335876,0.4724891781806946,0.4724891781806946,0.6443570256233215,12.047164916992188,10.695720672607422,0.7145030498504639,0.6987487077713013,0.6987487077713013,0.6526961922645569
18,1.118237018585205,0.04298093169927597,0.8101951479911804,0.4314800202846527,0.4314800202846527,0.6437760591506958,2.0382261276245117,0.7954121828079224,0.7321354746818542,0.599578857421875,0.599578857421875,0.6432350277900696
19,1.1680927276611328,0.06073911488056183,0.8009427189826965,0.4641650319099426,0.4641650319099426,0.6431885361671448,1.2238820791244507,0.061297670006752014,0.7831721305847168,0.5233511328697205,0.5233511328697205,0.6392333507537842
