rmse, mse, pearson, spearman, ci
2.314494947868432,5.356887,0.11748835988369515,0.16173031844308003,0.5539992688243546
1.9381280926947597,3.7563405,0.14545325878250523,0.25291905990339175,0.5863473918524603
1.9582963155399638,3.8349245,0.16366659151962837,0.25007441811785536,0.5853857499382055
2.127364357951104,4.525679,0.20591581137238785,0.35674297127646065,0.6223246910630973
2.187186518414241,4.783785,0.22002740470780816,0.37661654630502167,0.6306934341467497
2.01676329178956,4.067334,0.22708684944301996,0.40148833738384115,0.6395538401384492
2.185624544810683,4.7769547,0.21953858964608916,0.32630161367884164,0.612755944277989
2.181623139477824,4.7594795,0.24791755421550093,0.3491352907076443,0.620955773909736
1.6990912027830514,2.886911,0.2951020310479686,0.41851640785942096,0.6464303302449043
1.6248017703705482,2.6399808,0.30479940229439934,0.43708370290936227,0.653572850981459
1.4880845948701533,2.2143958,0.3709777693967016,0.4706117101698848,0.6664526513127761
1.3819154318868958,1.9096903,0.4482380339732358,0.4994181399940621,0.6772604880682603
1.2520332965384224,1.5675874,0.5448637687055813,0.5254940311031852,0.687276148817493
1.1547920210716938,1.3335446,0.6081228841280539,0.5580119840048715,0.6999952534813596
1.1491364408745328,1.3205146,0.6282398051266062,0.5772271183594956,0.7077248278788498
1.449240959388024,2.1002994,0.6350088080217324,0.5778670929281772,0.7082422490524573
1.20883419355103,1.4612801,0.6351036541554737,0.5783470085092347,0.7083438779554502
1.289872025122707,1.6637698,0.6457294040443279,0.5887067247531959,0.7124524709358602
1.1087409343155326,1.2293065,0.6451022929377382,0.587656062577329,0.7120190691271281
1.1965592807059968,1.4317541,0.6481032800536944,0.5904442923010609,0.7131437776662533
1.1224176651084523,1.2598214,0.651767033161309,0.5908086837818985,0.7136040656717454
1.1430645290458743,1.3065965,0.6546457049815257,0.5986374565871418,0.7166527946475106
1.1785502225446043,1.3889806,0.6573719235436071,0.6051538881582996,0.7192645999069204
1.1362751622870852,1.2911212,0.6537678035854182,0.59388570198345,0.7149972678744063
1.1161427447830643,1.2457746,0.6586387384849709,0.6035482942781999,0.7189103374341996
1.1723095914533417,1.3743098,0.6615959108253996,0.6051196646533852,0.7195889837123512
1.1020792297017665,1.2145786,0.6570672082048064,0.5977853335601707,0.7162016682056406
1.2023924541957423,1.4457476,0.6676388188666957,0.6114215630426751,0.7221328368717302
1.0908151761363516,1.1898777,0.6637024610698607,0.609576963360797,0.7211429966774829
1.1083605789239337,1.2284632,0.6671583956522111,0.6092742619113415,0.7213263890829519
1.1016854292002365,1.2137108,0.6644644693753351,0.6061321431962249,0.7204817988044205
1.1241729663382987,1.2637649,0.6728650321889913,0.6199564966225866,0.7258763024094959
1.1282662025909473,1.2729846,0.663431558918875,0.6058018922013327,0.7199119173205253
1.209482660356158,1.4628483,0.6730910978786792,0.6162121193742844,0.7246641907118964
1.153631751302477,1.3308662,0.6651785754510582,0.6083774754756854,0.7209105737933335
1.0860072051805088,1.1794116,0.6747319108043944,0.6201853937926137,0.7261748588923541
1.144396777276545,1.309644,0.6770614954494145,0.6229499031776318,0.7270946522571998
1.1296808034189216,1.2761787,0.6753881198112596,0.6264674660742394,0.7284259333388978
1.1333059880286196,1.2843825,0.6748543909831879,0.6190183689097591,0.7259182890729294
1.0837671560581705,1.1745512,0.675779847190651,0.6184044834282492,0.7255224312598444
1.1207969352361693,1.2561858,0.6824253056559322,0.6269767162852825,0.7288785329970288
1.2926496590273722,1.6709431,0.6800103079903286,0.6273655263401133,0.7290441317123474
1.155244183593188,1.3345891,0.6785408390710616,0.6237959451971132,0.7277065204045287
1.0852063139317345,1.1776727,0.6888485277154377,0.6326935079996779,0.731648916175514
1.1226997701535764,1.2604548,0.6743813709566046,0.6151160930285271,0.7241743923431795
1.0796155163055923,1.1655697,0.6957613652596212,0.6468806439744271,0.7372558621692014
1.1304708020785463,1.2779642,0.6959026672417595,0.6437565693385167,0.7361706772600737
1.2690081178782768,1.6103816,0.6879654227290052,0.6383800933508128,0.7339749174803233
1.168527577905208,1.3654567,0.695640944846567,0.6442180638695825,0.7367366915512843
1.1151842416695288,1.2436359,0.6948734958023349,0.6437881678700347,0.7362070242675088
1.1348939911662688,1.2879844,0.6905837051442629,0.6397388626328784,0.7349458360532205
1.1734095380882748,1.37689,0.700091341216863,0.6448580434065768,0.7372918178535672
1.1010681558175648,1.2123511,0.6981825999406516,0.6441985906185466,0.7370253268433861
1.147615410978566,1.3170211,0.7014862009726651,0.6489029048077971,0.7386256770637216
1.0766239497526089,1.1591191,0.6945796284176091,0.6421334585251794,0.7358240801157101
1.0523158782689066,1.1073687,0.6995761347443105,0.6489744446759591,0.7391812177080779
1.085540644081136,1.1783985,0.6981431248009615,0.6465058366312719,0.7376238669873552
1.1683214860624738,1.3649751,0.6992312570792709,0.6493707666299615,0.7395624354345709
1.1318237725329052,1.281025,0.7061330945856121,0.6574588512329499,0.7427760495365284
1.1397407971558875,1.2990091,0.7007656950838184,0.6466852572561885,0.7381720415504073
1.2974489619483223,1.6833738,0.7057204898313193,0.6565789332793718,0.7419636628446986
1.2332380346046024,1.520876,0.7097395755597649,0.6596677083317881,0.744320509614969
1.0756850898444827,1.1570984,0.7038026862949572,0.6541861126024191,0.7413479505236893
1.0961384443984847,1.2015195,0.6962851108620143,0.6450431033292062,0.7379000950362602
1.1371454965036383,1.2930999,0.6970298927384946,0.6530719058357888,0.7411984190732153
1.1288924694870144,1.2743982,0.7112907021473123,0.6638991313234228,0.7458033708385036
1.1573453303043437,1.3394482,0.7060171216080484,0.6577846862292499,0.7428942291034517
1.0750063696384238,1.1556387,0.7073111413578483,0.6623346908070822,0.7447913863623358
1.1094047112583043,1.2307788,0.692798946796157,0.6404828266580767,0.7354457397647265
1.216833466152645,1.4806837,0.704590579909822,0.6529094959351093,0.7408431437643153
1.363408298638745,1.8588822,0.6872601012238977,0.6415908981185284,0.7355741397694592
1.08274085398202,1.1723278,0.6990316945563075,0.6522247598241371,0.7405129361508533
1.0713958269746886,1.147889,0.6997501642964172,0.6486847465050108,0.7394927799282387
1.135673488070961,1.2897543,0.6883550036251987,0.6379546717672886,0.7346438267197509
1.2572728296537012,1.580735,0.7015670615563122,0.6559986407355449,0.7424534151754073
1.2905626757631483,1.665552,0.7007950712798818,0.6532417572132334,0.7416145336098867
1.0704903002446056,1.1459495,0.7046667265495852,0.6544335771615022,0.7422931568690343
1.1085363092252998,1.2288527,0.6885494992869913,0.641459410747731,0.7360737672529162
1.231867065326717,1.5174965,0.6975855857562571,0.653392435360225,0.7417618552359694
1.1078628119704599,1.22736,0.6951853049566388,0.6491129697926508,0.7398365687541052
1.1425538671803945,1.3054293,0.7098552520241641,0.6568664042378631,0.7431549193246059
1.104002610500677,1.2188218,0.7101508695579476,0.6670228706535077,0.7470701066327741
1.0691744469061983,1.143134,0.7086203600127372,0.6624713583474083,0.7455633286640051
1.1936744985620895,1.4248588,0.6977276752519654,0.6499695894280026,0.7396993064328035
1.2165708377845403,1.4800446,0.7072829830856505,0.6612839874175104,0.7449301679379066
1.0602971409934063,1.12423,0.7123957000347962,0.6700904850752188,0.7489120182818771
1.1274470630237854,1.2711369,0.7043679182941247,0.6619292444421042,0.7449221573244883
1.1353058308857793,1.2889193,0.7067221152872865,0.6597902365996746,0.7448862706971346
1.0626649728491895,1.1292568,0.7130016561256789,0.672857821572698,0.7503739322117032
1.0705885148387093,1.1461598,0.7040517332886812,0.662139464575281,0.7452432263933323
1.2400355382410493,1.5376881,0.6955985749233313,0.6518485689135225,0.7411161721716538
1.3128424152397355,1.7235552,0.7112719653111592,0.6676464637911543,0.7487419768987721
