rmse, mse, pearson, spearman, ci
4.7461496106537755,22.525936,0.08597383537312799,0.1279299532825834,0.5418696808548595
2.2750315108579766,5.1757684,0.010738087391776098,-0.025076549448672818,0.49137779466247306
1.8462845789641953,3.4087667,0.11177449292070779,0.14500619481389168,0.5496008435636309
1.5685325897450022,2.4602945,0.15411782164124832,0.07671588788874426,0.5261299534192038
1.415996935490886,2.0050473,0.2971235341884742,0.28891569858120614,0.5963137689139675
1.3384274039376463,1.7913879,0.38386080692086205,0.35122094446796087,0.6214891472531676
1.284564917043961,1.650107,0.47022246284427854,0.43532764450930433,0.6497640575101273
1.261221158668575,1.5906788,0.49615930194753644,0.4641185796122406,0.6618681634421109
1.24266666791231,1.5442204,0.5153533409386455,0.48197253052715405,0.668873790161429
1.2369587090122323,1.5300668,0.5299434387614586,0.492519059907955,0.6729960334112557
1.216913012600034,1.4808773,0.5413359057244699,0.5013985259939956,0.6768859918909573
1.2083763356065773,1.4601734,0.5503005135871047,0.5066512889259418,0.6789548018632319
1.2011001193315756,1.4426415,0.5579551300281013,0.5102877373931801,0.680710668475101
1.2923856036770194,1.6702605,0.5684392373548341,0.5212212330427365,0.6849539226293522
1.2193256388126519,1.486755,0.5750219668917409,0.5274600908958027,0.6871669927001673
1.2206290993179734,1.4899354,0.5762210848513084,0.5298393984178118,0.6882565282010653
1.1807242378947544,1.3941097,0.5827147071397604,0.5356792028670526,0.6904793122916003
1.174113614977767,1.3785428,0.5861745159197025,0.5373328091962732,0.6914228152306438
1.1978614904992742,1.4348722,0.5902116025678715,0.5414430910437846,0.6929813169015703
1.1697605130040543,1.3683397,0.5942342055759201,0.5438937831332507,0.6940037980435965
1.1782580171567694,1.388292,0.5962014895465004,0.5455896224673685,0.6949166396692114
1.1593257101845547,1.3440361,0.6013231412225976,0.5494874103512111,0.6965626365746286
1.181765210858562,1.396569,0.6036857952082888,0.554188823302676,0.6983560471821447
1.1745181982937383,1.379493,0.6031064975329535,0.5522873549740677,0.6977418310964002
1.1882818057769338,1.4120136,0.609052033855868,0.5604363409665654,0.7007604281958307
1.2288819753840594,1.5101509,0.6098589439474866,0.5607839632907341,0.7009272929563735
1.1505242417461885,1.323706,0.6119605506614472,0.5605995316107228,0.7009090849241498
1.1460309407316445,1.3133869,0.616245119387133,0.5658840521307856,0.7029869874030342
1.1817768617389102,1.3965966,0.6169060608090654,0.5643625807197803,0.7027019660945723
1.164071563070974,1.3550626,0.6169577650288544,0.563738446376329,0.7025888507085457
1.146872979352039,1.3153176,0.6225313644385725,0.5738809158348136,0.7064051483752058
1.1561133845270932,1.3365982,0.6222722569049478,0.5706989192674785,0.7052771020804898
1.1809700063858402,1.3946902,0.6246239102373977,0.5717774651089425,0.7058476741345073
1.1501813351673704,1.3229171,0.6287942063384206,0.5757727684084195,0.707394021771282
1.156306342736854,1.3370444,0.6246050384586679,0.5699629129070886,0.7052691375050797
1.1495013337561066,1.3213533,0.6313824088858782,0.5796449169626775,0.7089652529514622
1.1433442506092844,1.3072361,0.6321867468118259,0.5822780240736932,0.7097624240815982
1.1291446632033797,1.2749677,0.6341728765069133,0.5783840410350976,0.7086946875775597
1.160283450978678,1.3462577,0.638310501173937,0.5831460206509558,0.7104530862798771
1.1481121406811035,1.3181615,0.6386864323696659,0.5853547982993303,0.7111832951271577
1.1315922972709924,1.2805011,0.6405794833450827,0.5841341928608971,0.7111702433518469
1.1168008415309172,1.2472441,0.6412552474053854,0.5891375232377483,0.7129867880584588
1.1321041128483662,1.2816597,0.6433560768548824,0.5891797770167619,0.7130216388306291
1.11813708943313,1.2502306,0.6427403514826467,0.5915320520243537,0.7137209101364322
1.1097781563641802,1.2316076,0.6462561075215291,0.5902676595157719,0.7134252540480875
1.114160826036946,1.2413543,0.6468542705201499,0.5931930800709444,0.7147074816321007
1.1033297491927772,1.2173365,0.6500280903431173,0.5955556418138029,0.7156298070873949
1.1052504145274822,1.2215785,0.6505894864110429,0.5933554205786036,0.7149494113649335
1.1122689446524803,1.2371422,0.6540546155915261,0.5980794477760527,0.7168596894561405
1.1000371341506225,1.2100817,0.6563935010195107,0.5993602157698298,0.7175457248346004
1.0990842171595867,1.2079861,0.65454499475093,0.6002510786581563,0.717629214762382
1.2084172263564505,1.4602722,0.6566135616300498,0.6029037714322836,0.7185452330105593
1.2583192550848474,1.5833673,0.6543055585549085,0.5984614348607284,0.7168635336298211
1.1651406639543256,1.3575528,0.6517326372616686,0.5974565032800069,0.7164322035314559
1.091913807293407,1.1922758,0.6587696916939194,0.6034651846275011,0.7188016186779513
1.0985182231907347,1.2067423,0.661091182678357,0.5996154985390811,0.7178034456042288
1.0877595065698096,1.1832207,0.6638931462474075,0.6076292013257136,0.7205865122539596
1.0917637364471346,1.191948,0.6643015382014227,0.6064257345999959,0.7201502100507141
1.084550589380926,1.17625,0.6668419233052119,0.6089937778101602,0.7213297038195388
1.0862515770623071,1.1799425,0.6682525473474134,0.6098412649685362,0.7219467972807927
1.0985629860622506,1.2068406,0.6683686187956447,0.6114338136023336,0.7224923016393721
1.1402832459878676,1.3002459,0.6685414840769954,0.6069157825472248,0.7210071385154299
1.2396548862268506,1.5367442,0.6645401943440002,0.6040132194683759,0.7197284788770483
1.1186671561996728,1.2514162,0.6686776703705762,0.6092227161411461,0.721637421866019
1.1201018620900152,1.2546282,0.6702721247724687,0.6131960431813185,0.7232271142874677
1.1605859853239846,1.3469598,0.6673582328323644,0.6106671865970306,0.7222295397078511
1.0854226408127126,1.1781423,0.670422261695737,0.612360759695677,0.7230582698925745
1.0852865559700515,1.1778469,0.6711855853546655,0.6181636143735968,0.7251558306009391
1.1128587422970657,1.2384546,0.6743142080847028,0.6164832075126639,0.7249009872068202
1.0932493971572843,1.1951942,0.6729166965490662,0.6163491606440746,0.7243737138994686
1.0742704066947644,1.1540569,0.6755731644939352,0.6209555641725425,0.7262049217116766
1.0818251540911559,1.1703457,0.6768931824980844,0.6198312333601308,0.7261126155053341
1.0761992352394856,1.1582048,0.678996876301898,0.6218860117080027,0.726923482942895
1.0714398871687114,1.1479834,0.6803591983503353,0.6241175608634053,0.7279731034907261
1.0687327177200827,1.1421896,0.6777822261351443,0.6253030369165762,0.7283026665720739
1.0787419751378249,1.1636842,0.6730149684019946,0.6233909303729288,0.7271024556995813
1.0852224616770656,1.1777078,0.6803876683260156,0.6236731858876823,0.7280009795046615
1.0803768579514945,1.1672142,0.6780759560855395,0.62079003844093,0.7271040900488708
1.0745393586722993,1.1546348,0.6780885930802991,0.6275869301844841,0.7291466813755033
1.0712106097000078,1.1474922,0.6844272950058666,0.6299243865828233,0.7304221413723184
1.0741140973525436,1.1537211,0.6808128466552814,0.6212256139515505,0.7270932480979512
1.0655448704458825,1.1353859,0.6840403968610956,0.6300093073492478,0.7305815940135489
1.0862487785938275,1.1799364,0.6845093296637302,0.632225190275319,0.7315159814269785
1.116290018746228,1.2461034,0.6856212256490497,0.626543225026819,0.7293306952940822
1.087708709683609,1.1831102,0.6849612968891967,0.627556304611802,0.7297392595974169
1.0820646866131987,1.170864,0.6873738864831848,0.633511003548474,0.7320203508252751
1.0601844238495688,1.123991,0.6882677087841717,0.632689406635009,0.7315557812850249
1.0825068120764108,1.171821,0.6848695150545583,0.6322437191824043,0.7316741219849766
1.0569793101968188,1.1172053,0.6904297862298581,0.6339296036461695,0.7325774107239003
1.106042773563025,1.2233306,0.6911899177759805,0.6364315266654894,0.7334057495855544
1.0643165990786485,1.1327698,0.6857074764581893,0.6321387686215304,0.731634897602032
1.0617252779122062,1.1272606,0.691741869115648,0.6373352910160861,0.733847277102725
1.0616597611838012,1.1271214,0.689463858288405,0.6393575021859688,0.734546801617573
1.0711611425343301,1.1473862,0.6930184175628054,0.6356573927099987,0.7335625780603202
1.085777984539572,1.1789138,0.6895051403072869,0.6324959901655753,0.7323014819220481
1.061760813572453,1.127336,0.6917604017639686,0.6399422461691207,0.7349479998396036
1.0604065298159273,1.124462,0.6941952231280162,0.6405340989278254,0.7355107454322355
1.1141296901477902,1.241285,0.690095855155453,0.6353365297395046,0.7329350800092241
1.0629489735461688,1.1298605,0.6927638179086942,0.637492706011361,0.7341452350914773
1.0970898453146976,1.2036061,0.6937623598806316,0.6367940801491816,0.7339822835616274
1.0603195143427442,1.1242775,0.6956251581465461,0.6415789610143766,0.7359342720882192
1.0855251599720912,1.1783649,0.696213124853396,0.6415706840085849,0.7359803791533822
1.0545386880512553,1.1120518,0.6942511948868059,0.6384590200329093,0.7345508299432862
1.0431356117984136,1.0881319,0.6971081220282023,0.6453768295081429,0.7374934182912597
1.0484992564812217,1.0993507,0.6947726019728611,0.6418653650775497,0.7361342381766224
1.0452579706449687,1.0925642,0.6998813198460064,0.6448134310057214,0.7376652551566828
1.0460406152451112,1.094201,0.6999707900594081,0.6462968430254875,0.7380150059046048
1.0534976605505693,1.1098573,0.696671236288329,0.6458148358967383,0.7376533773505799
1.0479455854142994,1.09819,0.6987943655161837,0.6454245379182105,0.7376062344302334
1.0465822522226427,1.0953344,0.6972870214167161,0.6446271803556834,0.7372109981302584
1.0588043116090822,1.1210666,0.6972468264466737,0.6438713594593951,0.7368815041059228
1.0492356856421552,1.1008955,0.7006383790339719,0.6487015621630405,0.7392040525601207
1.1408799813994492,1.3016071,0.6981555792468057,0.6447265353193519,0.7374053936196753
1.0590802865829625,1.121651,0.7013293292922763,0.64550780508963,0.7378599729121568
1.0704323360434154,1.1458254,0.701465266020135,0.6486673428306087,0.7389594065848071
1.0506281404374551,1.1038195,0.701903524536886,0.6464644746228226,0.7383406327362556
1.046231313923693,1.0946,0.7005991318345033,0.6468077553969476,0.7385979391638108
1.082867130811506,1.1726012,0.7011524184523711,0.6484242878054783,0.7392422410878818
1.0819218990004797,1.170555,0.7007112917056604,0.6484981020752614,0.7389318988749369
1.0587972747985275,1.1210517,0.6973791304692577,0.64126535529072,0.7362296979865232
1.0589770084295147,1.1214323,0.7006346350432247,0.6430799804143228,0.7368571499996109
1.0426075056158965,1.0870304,0.7023479115299646,0.6487568337800679,0.7393860868443491
1.0372374144861964,1.0758615,0.7039756284175076,0.653800273611876,0.7412581764077951
1.066323469253696,1.1370457,0.6996023835823743,0.6479069203994327,0.7388503425434978
1.0584449241159315,1.1203057,0.699071402958036,0.6450274116136601,0.7381243461739629
1.05952542117605,1.1225941,0.7046648796752463,0.649818054531449,0.7398274302094872
1.0477810824422906,1.0978452,0.7021403779388707,0.648383436922796,0.7394032820403935
1.0423151604333156,1.0864209,0.705448604957712,0.6521933933375833,0.7409140883348757
1.112796611035066,1.2383163,0.7056355751450054,0.6520493641962457,0.7409887159460882
1.0820896945414349,1.1709181,0.7045781409731764,0.6526128364040573,0.7410170983781132
1.0804544796832218,1.1673819,0.6973045855374763,0.6444727026158799,0.7373689084982158
1.107016083715084,1.2254846,0.6993376677438362,0.6449020225270483,0.7379401941413596
1.0751996919437092,1.1560544,0.7076455046156694,0.6533160751131818,0.7417376622626861
1.0404716630749669,1.0825813,0.7059998959752692,0.6515280630866469,0.7408148994463147
1.052031783298282,1.1067709,0.7059112963619485,0.6530804138969494,0.7413400089672832
1.041344968075866,1.0843993,0.706403415714927,0.6532773927895797,0.7413764480507347
1.1240242859466825,1.2634306,0.7020236890981084,0.6457434013026319,0.7385808590627868
1.0409492628978376,1.0835754,0.7040130958779126,0.6507657698630879,0.7405087006541035
1.0424198034712342,1.086639,0.7078473013495872,0.6525264077521058,0.7410156251618524
1.037596737131946,1.076607,0.7057698554001129,0.6526938529780165,0.7413800620343745
1.0584178370183044,1.1202483,0.7065793275779344,0.650736385593561,0.7402523149867114
1.0398549664678445,1.0812984,0.7038376280276685,0.6515476766199221,0.7407715546616407
1.0590833819579908,1.1216576,0.7084162304235352,0.6561771782110132,0.7425858665248574
1.0368863025713784,1.0751332,0.7093124993265743,0.6570597423494721,0.7432167944075606
1.0418567801875018,1.0854656,0.7070106072876089,0.6541301494848548,0.7422154677302797
1.0851422148992254,1.1775336,0.7088423460541342,0.6538590923252093,0.7419719266671617
1.0407031880465973,1.0830631,0.7070393200405798,0.6559807342756039,0.7428918351270278
1.1381778332316153,1.2954488,0.7003873296437156,0.6472175335702849,0.7388005063996744
1.069058651441902,1.1428864,0.7036809684355256,0.6508605853240232,0.7405305687079751
1.0454150025613087,1.0928925,0.7047429457433406,0.6529646705906353,0.7411838710626396
