rmse, mse, pearson, spearman, ci
1.4948754990448714,2.2346528,0.32221357955918145,0.4013883686034502,0.6380007197772808
1.1947195539632178,1.4273548,0.5551674707438271,0.5608458113449832,0.6977449844526568
1.106343385019946,1.2239957,0.6080026555585943,0.5989117609156134,0.7136129167259185
1.092917097942128,1.1944678,0.6285929508401967,0.6186447685895543,0.7215944011159949
1.0764116134432409,1.158662,0.6410356883417386,0.6311710143504317,0.7266305549573425
1.0419301208487413,1.0856184,0.653618695149779,0.6434700796649123,0.7319978494943987
1.0328201132073909,1.0667174,0.660856660957565,0.6512127330199511,0.7353729871045395
1.0333063257953916,1.067722,0.6680693337135484,0.658637933767461,0.7385225878460296
1.0240612895400827,1.0487015,0.6738030282106402,0.6652220175126119,0.7413823325005455
1.011003985569736,1.022129,0.6786401679355488,0.6711235302396863,0.744050323485319
1.003984856403934,1.0079856,0.6840989325591523,0.6779210478925731,0.7467722677784174
0.9979174804418719,0.9958393,0.6888378927483767,0.683155024114635,0.748963538797784
0.9946436780264305,0.98931605,0.6914914840362204,0.685576206789336,0.750160740979595
1.017247473945397,1.0347924,0.6942173365704778,0.6897052617655322,0.7518644539286056
1.0106072524664529,1.021327,0.6970164267187093,0.6919455488617213,0.752804338955088
0.9986278239110101,0.99725753,0.6985282029656121,0.6933806058915692,0.7535104941948487
0.9842343911155833,0.96871734,0.7022402367603942,0.6984114918519168,0.7556430451985723
1.012954899359138,1.0260776,0.7041293511343168,0.6996761806657608,0.7564240623600256
0.9821370737722963,0.96459323,0.7071360947844536,0.7035742340090049,0.7577288175717464
0.9744730148787277,0.94959766,0.7079655014541872,0.7045354628078224,0.7584920166469712
1.0071988862211025,1.0144496,0.7085423739811232,0.7041345912651277,0.7585293871847669
0.9690352911944393,0.9390294,0.7115844306085877,0.7086628899038142,0.7599382490746277
1.0213280990415,1.0431111,0.714536835650366,0.7113508347431207,0.7614308931187491
0.9778935935656606,0.9562759,0.7140188292256249,0.7108399610066434,0.7613088855524225
0.959287731413825,0.92023295,0.718035901343039,0.7141656847109907,0.7629049067222962
0.9562601213605204,0.9144334,0.7194240133865573,0.7159750927507911,0.7634894706434117
0.9633004513796803,0.92794776,0.7227274922725397,0.718478628051522,0.7648341162579236
1.0183727361565653,1.037083,0.7239276629241171,0.7201048559803622,0.7656615562252956
0.9510320603775815,0.904462,0.7259340518679482,0.7222647293708355,0.7667803091465263
0.945953687637088,0.8948284,0.7282726229444073,0.724894977976226,0.7679508311947005
1.0443897068670658,1.0907499,0.7273021682497217,0.7225674987239488,0.7669364490227194
0.9861339717925418,0.9724602,0.727712902760873,0.7226359805022077,0.7672848819003281
1.004785827761068,1.0095946,0.7314266584351187,0.727163379240615,0.7690642087023265
0.9350327450837295,0.87428623,0.7351393208037239,0.7310579337681514,0.7709445180869643
0.9512271747532469,0.90483314,0.7363938687089192,0.73191998637342,0.7713868752397565
0.9284167861810569,0.8619577,0.7398653495586754,0.7356676970660789,0.7732595377516684
0.9397189265921397,0.88307166,0.7395176697810626,0.7351149933706157,0.7730093079963758
0.9695699359758898,0.94006586,0.7413568237238287,0.7375640712703048,0.774010103933555
0.9420216871526947,0.88740486,0.7439757556160167,0.7397965655823402,0.7753252474341822
0.9172666096403833,0.84137803,0.7455939230638219,0.7415778814379947,0.7761328798304402
0.9670217233306613,0.935131,0.7428206561748881,0.7381718270703731,0.7742486675643174
0.9467519724271065,0.8963393,0.7488848283356118,0.7450862214279623,0.7777752790484174
0.9814215358302281,0.96318823,0.7502167588842211,0.7464596967165367,0.7783815952677168
0.9115299777982934,0.8308869,0.750478837606298,0.7467585822626915,0.7787347277159208
0.9913578319224605,0.98279035,0.7453795002700944,0.7412270186017933,0.7760039638953385
0.9440911339638383,0.89130807,0.7534085740051403,0.7507036268677468,0.7803493927537133
0.9076487500207082,0.82382625,0.7529106259060896,0.7495029024569927,0.780107167933668
0.9043540524559234,0.81785625,0.7545327151662116,0.7508282768225241,0.7804632006882964
0.8968153199333568,0.8042777,0.7589186703593462,0.7557210029363576,0.7828900432784799
0.8945230875100947,0.80017155,0.761218569439498,0.757647354850034,0.7838333545157153
0.9269094232609253,0.8591611,0.7572812885279747,0.75369648711722,0.7819562274117378
0.9810379929121705,0.96243554,0.7621335979221988,0.7593813499153056,0.7847175764853324
0.895121383906863,0.8012423,0.7610828569076991,0.7577093201138054,0.7838327569988826
0.8954120613915787,0.80176276,0.7640815955687511,0.7624172677468124,0.7858887542354992
0.9020952485305624,0.81377584,0.7643156021669179,0.7612188550550596,0.7852820038653924
0.8897776337159133,0.79170424,0.7634699870086107,0.7611055552972886,0.785293656562578
0.8932636057866192,0.79791987,0.767167289687299,0.7650389955388799,0.7872128246823668
0.9310249517520527,0.86680746,0.7658136631170065,0.7634429956453879,0.7864101044563262
0.8782211685464993,0.7712724,0.7699503044233433,0.7674809267596844,0.7885382423394717
0.8784770002138844,0.77172184,0.7703657509087541,0.7687389946294556,0.7887845020765567
1.0282574785676128,1.0573134,0.7690190604524312,0.7664908909589666,0.7881212449647682
0.8862115022505583,0.7853708,0.7724217844054262,0.7714652679970384,0.79017242626047
0.8871729691495545,0.7870759,0.7704629638853747,0.7675303424013745,0.7885135046950142
0.8838063949655736,0.78111374,0.7722957586374903,0.7697100401295992,0.7896943635606074
0.8749700949871871,0.76557267,0.7750926948948902,0.7734612115844908,0.7913538378850808
0.8965793135493475,0.80385447,0.7718632715724109,0.7705324674949712,0.7897653740723025
0.882661317016298,0.779091,0.7762623401614436,0.7740448600985795,0.7917259812152881
0.9000124519864274,0.8100224,0.7751043145424816,0.7745539176614391,0.7917964412058565
0.9018248019454392,0.813288,0.7745289319156786,0.7729776877824664,0.7912733655712537
0.88589240738151,0.78480536,0.7777884918042296,0.7770424992020454,0.7931472454957391
0.8736500885669046,0.7632645,0.7795624630310825,0.7790095255478839,0.7940807905776993
0.873094732351101,0.7622944,0.7771042970900762,0.7768282536403716,0.7929785353871489
0.877275267566789,0.7696119,0.7792783364384197,0.7784873849543489,0.7938642119857597
0.8704695239771488,0.7577172,0.7784301946966069,0.7766795288707565,0.7929121438819817
0.8747900983543961,0.7652577,0.7782829083831825,0.7765037914843201,0.7927579778254387
0.8980187144931308,0.8064376,0.7810968727688331,0.7807121520934891,0.7946936168212186
0.9071397688526669,0.82290256,0.7814996540737642,0.7803195821120968,0.7949523304203814
0.9054779842192192,0.8198904,0.773961935953244,0.7737208549342913,0.791425137084684
0.8936912223855246,0.798684,0.7814877276586183,0.7804666982766991,0.7946945007880688
0.8561317278630646,0.73296154,0.7831610662842906,0.782908702818615,0.79595881060009
0.8770383865607064,0.76919633,0.7841559527649263,0.7838838542570508,0.7964305221659768
0.8545790971427486,0.73030543,0.7857484297801582,0.7853426009490989,0.7974953463956809
0.8578497442557379,0.7359062,0.7840843766910397,0.7844327564875248,0.7966281435852911
