rmse, mse, pearson, spearman, ci
2.626692181074408,6.899512,0.05224361064881539,0.10012632621976564,0.5333152664843347
1.9708692860566774,3.8843257,0.03522143783265839,0.009613211908946678,0.5030941915088142
1.5432784530214179,2.3817084,0.22301020791055665,0.22747810881127895,0.5763787359095497
1.3998627884927688,1.9596158,0.3113898897005055,0.3123348992602279,0.6057417084511465
1.3559501738438413,1.8386009,0.38643199076719376,0.3520759923438622,0.6198992706796863
1.3159359507844892,1.7316874,0.42002708897167346,0.3861732829346018,0.6332438477222903
1.292998483552213,1.6718451,0.4579310564970225,0.4326467231922424,0.6501987023450795
1.2798233463159159,1.6379478,0.4819996603239124,0.4512517288123396,0.6570786683211499
1.2700603614940429,1.6130533,0.4960693983367576,0.4650013317991397,0.6624308860157386
1.255777216904009,1.5769764,0.5043541783747728,0.4725886767195601,0.6656128259680884
1.249859802013298,1.5621495,0.5136339599476424,0.4786334303602345,0.6678539331858675
1.2454664510912217,1.5511867,0.5202396187690391,0.48434590891004314,0.6705220659482497
1.2960738499581295,1.6798074,0.5239981690876652,0.48755098365120186,0.6719024005276324
1.2275218249243427,1.5068098,0.5294009926328299,0.4907921054160754,0.6730537420544728
1.2281909992839248,1.5084531,0.5347739171141065,0.49676165240447834,0.6751076587311106
1.2231341515745964,1.4960572,0.5417269664696123,0.5013342890089317,0.6771832593095873
1.245331246918177,1.5508499,0.5415640216936709,0.4982288106868965,0.6759997141960454
1.2211185328335465,1.4911305,0.5453407569209436,0.5027211419500527,0.6777584121454159
1.2174411494701072,1.482163,0.5432265915785496,0.5054464336624803,0.6786298425826991
1.2597381825378244,1.5869403,0.5501475194811515,0.505382904780116,0.678893203008326
1.2112750659628386,1.4671873,0.5565352027248005,0.5116745620503588,0.6811900392349717
1.211164539341764,1.4669195,0.5574889698330695,0.5109748574798859,0.6809571329517365
1.2541268888398642,1.5728343,0.5599661803219297,0.5121840584180556,0.6815454986959044
1.202022493212266,1.4448581,0.566483602079553,0.5205674704132555,0.6845154796587276
1.1985531429115093,1.4365296,0.56608720368726,0.5216048906174422,0.6849568000048616
1.3366340918071649,1.7865907,0.5643293505025764,0.5158224519851358,0.6831568980381961
1.1913173955083591,1.4192371,0.5699103642768296,0.524176168043953,0.6859136079282606
1.2460566308881675,1.5526571,0.5704084113227418,0.5252412181974889,0.6864528280987274
1.2190520083541414,1.4860878,0.5695688904252694,0.5253654525665031,0.6866835936145835
1.2396942163876374,1.5368418,0.5749459727385172,0.5292017307121067,0.6880125037388617
1.2630053122703966,1.5951824,0.5759756914915806,0.5325024450481666,0.6896268264946711
1.1875791523303285,1.4103442,0.5793715371807768,0.5347498320104702,0.6902351727343764
1.2504420929183424,1.5636054,0.5777040921533283,0.5304436031386897,0.6888975844455617
1.2516529122031586,1.566635,0.5768693105277294,0.5315944682489846,0.6890841534735931
1.1996502426177107,1.4391607,0.5802637927623353,0.5376270022011778,0.6912105569940643
1.250604197392511,1.5640109,0.580105743532152,0.5363376826937283,0.6907977111559715
1.273393735543143,1.6215316,0.5750845824265334,0.5300222726226721,0.6885536344866667
1.1956685352525307,1.4296232,0.5807306019783849,0.5364171962114483,0.690886058093613
1.225704257314639,1.5023509,0.5782611780606445,0.5322888515136114,0.6896025184263674
1.2891538183060673,1.6619176,0.5820625712368844,0.5384781413603182,0.6917645093271393
1.187590746172901,1.4103718,0.5835507515733079,0.5393595239321989,0.6917370706742814
1.201643737904015,1.4439477,0.5797700680578521,0.5311185409546392,0.6894078697279057
1.249569389559718,1.5614237,0.5829167081965555,0.5397912779427777,0.6924613175995065
1.2222439006607198,1.4938802,0.5848312471546984,0.5413604440908085,0.6927112349267533
1.261945154999368,1.5925056,0.5816468817617998,0.5374439840355759,0.6914785902775185
1.2549303572735622,1.5748502,0.5877053714218364,0.5449510887505924,0.6942083679328147
1.2355583409884805,1.5266044,0.5914558766761558,0.5487893228688284,0.6958145189421773
1.2387123681135013,1.5344083,0.5911659770877498,0.5461803597644379,0.6949310265467585
1.3001271570813309,1.6903306,0.5879256136503779,0.5411302445282894,0.6931026500720517
1.2112929284014604,1.4672306,0.5915001148978328,0.5473006692173564,0.6953361610184859
1.3209740600869062,1.7449725,0.5894456145950767,0.540114910308707,0.6929331611450444
1.3458483082004127,1.8113077,0.5887758818835437,0.540178584024642,0.69293850155399
1.2139461427208202,1.4736652,0.5940527027312286,0.5521879127385577,0.697074878472319
1.170858730886904,1.3709102,0.5947029285008167,0.5502907744602562,0.6965730872024788
1.236602559900079,1.5291859,0.5894591537790727,0.5421673358566247,0.6936606537498441
1.3419164079621155,1.8007396,0.5936449600078922,0.5482116126883364,0.6958002011216424
1.2345563055232691,1.5241293,0.5981043824385628,0.55263581464049,0.6974694702401798
1.1889079430846703,1.4135021,0.5953205382545249,0.5476924118445127,0.6956472628585653
1.24240623803461,1.5435733,0.5936541461054368,0.5455905801633562,0.6949075011245934
1.3242268519871063,1.7535768,0.5953170132281052,0.548005339547667,0.695709414169569
1.2092730003537087,1.4623412,0.5968625906232463,0.5493884955443221,0.6964837044096539
1.2917069562145402,1.6685069,0.5950439301602954,0.5457142690751083,0.6950553521877699
1.1951232461141423,1.4283196,0.600381780641929,0.5516227465763649,0.6974188974882262
1.278467226729521,1.6344784,0.5944471060714263,0.5454961912289672,0.694964127874619
1.323408886308541,1.7514111,0.6015172404376307,0.5536404058868505,0.6980495261238764
1.2485957364097684,1.5589913,0.6045021255191044,0.5577470467576919,0.6993760652907348
1.2010647857814187,1.4425566,0.6004580034413877,0.5484483023035452,0.6961445654226107
1.338883837395333,1.7926099,0.6007259217636691,0.5473178467151928,0.6958989986871341
1.3262533126343856,1.7589478,0.6087193397944163,0.5598971503772053,0.7008438720856042
1.21793132575226,1.4833567,0.6143419018946487,0.5630038917599554,0.7020822945048619
1.2708187675683607,1.6149803,0.6016162050046271,0.5480234714143039,0.6961898898416352
1.2924860488315746,1.6705202,0.6108738857190006,0.5615644833387988,0.7016130521067844
1.1895582531602826,1.4150488,0.6037846363068188,0.5514374907521774,0.6972697113228133
1.2226541537428366,1.4948832,0.6117538865316658,0.5600915991544239,0.7006768231730288
1.2166917489135816,1.4803388,0.6120622651309657,0.5622348893193447,0.7015911610339087
1.3932457991228169,1.9411339,0.6063698647186422,0.5503248010652045,0.6970597089486332
1.2396135834066928,1.5366418,0.6116333696120004,0.5538499075130573,0.6982903739635176
1.2906446977271395,1.6657637,0.6095347438243832,0.5547395643205941,0.6986268887840962
1.4031367278086833,1.9687927,0.5992188218199322,0.5398440278708995,0.6927093703874232
