rmse, mse, pearson, spearman, ci
1.5365065055235247,2.3608522,0.34466738714438283,0.4001131049933912,0.6361623529412607
1.177638364708947,1.3868321,0.5311330986978919,0.5310548902118094,0.6858846042908745
1.1506000321728898,1.3238804,0.5815434979745394,0.5763085138446329,0.7047686605491565
1.0978726754010284,1.2053244,0.6073150632033327,0.596862208493117,0.7130375617252791
1.0896812509237768,1.1874052,0.6210996123075689,0.6116561676036142,0.7187464501457824
1.06188475803609,1.1275992,0.6362409781434428,0.6252232267114988,0.7241994760399509
1.0652317943758562,1.1347188,0.6474080263270459,0.637191952341318,0.7293675110216568
1.0473618585181188,1.0969669,0.6544159059337007,0.6443976498747624,0.732444413881819
1.0349795784525029,1.0711827,0.6592566040813186,0.6489604610344163,0.7344456432178742
1.0287802628507519,1.0583888,0.6647607168895928,0.6549423650510521,0.7370281400619559
1.0511140544501565,1.1048408,0.6667333672141869,0.6576821544343054,0.7382128749543448
1.036014302026128,1.0733256,0.671661746222541,0.6628683422815443,0.7403892640001596
1.0303364955895122,1.0615933,0.67637915368586,0.6679384205090793,0.7425678238000112
1.0386105465151307,1.0787119,0.679085152126015,0.6725606957357403,0.7444268127993817
1.0163840171968506,1.0330365,0.6819977159675138,0.6750880548537589,0.745571614769055
1.0125299096104938,1.0252168,0.6853405229998103,0.6804919566411696,0.7474080033096435
1.009217458423828,1.0185199,0.6863022118997014,0.6809425060450177,0.7479517324380672
0.998504205424584,0.99701065,0.688419917796238,0.6829106508551043,0.7489344976893957
0.9948777199851904,0.9897817,0.6916932001570997,0.68538626076696,0.7500244870006924
0.9923696876323145,0.9847976,0.6929243712497738,0.6875476087872546,0.7510523770812988
0.988140201680889,0.97642106,0.695989292449412,0.69240034453002,0.7529476221488668
0.9986653958844333,0.9973326,0.6950158743453403,0.6901270330827189,0.7518452729669044
0.9959393549920705,0.9918952,0.6994394877837011,0.6940879115338568,0.7538342140447983
0.9881444843936064,0.9764295,0.7004474119673383,0.6953345025620783,0.7542633273600746
1.0145908666144356,1.0293946,0.6997357721968137,0.6949548712474924,0.7541317125287168
0.9863326875184543,0.9728522,0.7028421194545198,0.6984290317757361,0.7557519700555178
0.9787765429175223,0.9580035,0.7031603117744725,0.6996449505349375,0.7558666216749172
1.0304688471749979,1.061866,0.7057873880698429,0.7013945126490069,0.7570744851683073
0.9873446825267254,0.9748495,0.7058821987912339,0.7020277848694517,0.757099983695623
0.9704097557777238,0.9416951,0.709162264690104,0.7044717561017471,0.7585629779250695
0.9962279883792513,0.9924702,0.7117585887700856,0.7067577522345588,0.7594386444383124
0.9624800048336536,0.92636776,0.7151149515936496,0.7110070860535452,0.7613217892305428
0.999911900454257,0.9998238,0.7139708156614256,0.7095606386562128,0.7608254810073165
0.992444733443002,0.98494655,0.7169470402103693,0.7109259352429996,0.7613183719713528
0.9544065021344565,0.9108918,0.7214967994236534,0.7166849806311628,0.7641702616293022
0.9656530530490312,0.9324858,0.7211818727953118,0.7160967526184838,0.7639382751594824
0.95088902836623,0.90418994,0.7229975513369834,0.7169606245700867,0.7644861936194082
0.9615549724335041,0.92458797,0.7258632422933754,0.7203769777950563,0.7662163852918873
0.9544062211001798,0.91089123,0.7284896405744926,0.7227425118949213,0.7670260206003753
1.0994982485408111,1.2088964,0.7251060537731077,0.720054100587595,0.7659371189039879
0.949327187957143,0.9012221,0.7291230386058055,0.7229468274689155,0.7674445016966525
0.9488111963249947,0.9002427,0.7312785953526345,0.7255171837697514,0.7685012717575125
0.9549385390052259,0.9119076,0.7285779170180564,0.7222054919810623,0.7669559052449839
0.9336269165276803,0.8716592,0.7349339963547344,0.7297169642970055,0.7703795804678112
