rmse, mse, pearson, spearman, ci
2.0262960030794974,4.1058755,0.3377547292470633,0.48429650685112363,0.6683752261410991
1.976041521612982,3.90474,0.3752215364815233,0.5797761087378275,0.7065616854804949
1.3032425971451171,1.6984413,0.5087402198040908,0.5873531652127263,0.7094691374902256
1.1239418775728518,1.2632453,0.6044138684735391,0.6153059182341248,0.7209188244155744
1.097529122263835,1.2045702,0.6663755642374922,0.6547627719692591,0.7374208294672279
1.1159573698344583,1.2453609,0.676064341161148,0.6658084945467656,0.7418695436978338
1.0142977919137715,1.0288,0.6798688603606947,0.6697876171970011,0.7439968647508519
1.0698517970365689,1.1445829,0.6819599804295495,0.6726464928385059,0.7446580898578308
1.0036343454925252,1.0072819,0.6848105243779873,0.6760475545198587,0.7462056696443206
1.013617835690019,1.0274211,0.6884959458991994,0.680880804263713,0.7482704819326396
1.0073861691558295,1.0148269,0.6907399319286422,0.6843014022428866,0.7496670980842635
1.1355156578284529,1.2893958,0.6990417291108779,0.691802306321979,0.7530276066025082
1.0337039764749987,1.0685439,0.7051343190698145,0.698532139427817,0.75623589379128
1.0291973261314022,1.0592471,0.7090604106721771,0.7033915255522386,0.7579329512531714
1.1320179224381526,1.2814646,0.7126083199801027,0.7064347329624944,0.7593794365624837
0.9713505940034974,0.943522,0.7106131661130943,0.7047394821368517,0.7587172737792767
1.051584383551201,1.1058297,0.715869616525446,0.7113003796164755,0.7610306687352894
1.2734750847447935,1.6217388,0.7197165622088227,0.714715418529054,0.7631984575669147
0.9601250291905538,0.9218401,0.7167309602015784,0.7129985550026013,0.7622878262484427
1.0428368988703693,1.0875088,0.7270476777167323,0.7228873437763567,0.7669744685488354
1.1209742253085717,1.2565832,0.7284537143603125,0.7248184555421674,0.7676645803497401
0.9413804489968817,0.88619715,0.7335298279092826,0.7312359741535142,0.7702541377391685
1.2291019659740319,1.5106916,0.7434331160195086,0.7413874140417505,0.7748843538619469
1.0584073060884263,1.120226,0.7401292776653245,0.7376654928639729,0.7736779360459876
1.0310891343851802,1.0631448,0.744123750402891,0.7405628023520826,0.7750616194269113
1.0226539349511552,1.0458211,0.7391754885699304,0.7364365078146696,0.773311660465352
1.0035317757844817,1.007076,0.7344569323903223,0.7309275583796186,0.7704164765727659
1.0299308894406098,1.0607576,0.7450597621603097,0.7424871984548238,0.7761949432548781
1.0364365056229872,1.0742006,0.7471025076963967,0.7458574202332946,0.7770270067045596
0.9942062446207044,0.98844606,0.750715332120427,0.7479183855462048,0.7784797558701083
0.9029697707197338,0.8153544,0.7570636095286088,0.7561979091316429,0.7821511902168296
