rmse, mse, pearson, spearman, ci
3.684078763097043,13.572436,0.019335595194187656,0.013389294039842878,0.5040623247822184
2.241720862129372,5.0253124,0.024778536695846877,0.03067344073327286,0.5096558046585216
2.04734552231521,4.1916237,0.12945018193209046,0.08656796314823156,0.5298573286731206
1.5470802864491962,2.3934574,0.3028140086940527,0.3063639935638225,0.6031517482266044
1.3952458364660043,1.946711,0.28656420203640154,0.27677184594811294,0.5928216018436934
1.3635216968182398,1.8591914,0.3811298714407949,0.35195364820595754,0.6201105390990905
1.3218344319207973,1.7472463,0.4256883867943291,0.41298350760006103,0.6437425622720456
1.301424709321516,1.6937063,0.44480807735408445,0.4190876667371115,0.6438706630297254
1.284743500725199,1.6505659,0.47201071325120514,0.44977026026547806,0.6568438974985846
1.2740318923802982,1.6231573,0.48797276194179257,0.4537094880430135,0.6575180090329334
1.2668738620265523,1.6049694,0.49960264733468396,0.47162516554188194,0.6645290912562175
1.2444795299638167,1.5487293,0.5125773344606829,0.4825614451693213,0.6689753500074098
1.2363720444626676,1.5286158,0.5198786635820941,0.4871555152514734,0.6707151723734384
1.2314520887873632,1.5164742,0.5247452258769504,0.4900155553576039,0.6722509542873425
1.2295318427443787,1.5117486,0.5284395772062723,0.49025060794300196,0.6727563595408225
1.2199162502934793,1.4881957,0.5381073369712461,0.49681771589731166,0.675062955825196
1.2154159424973296,1.4772359,0.5452042231219464,0.501749573944294,0.6768572181358631
1.2212005822326193,1.4913309,0.5532673196093562,0.5085131379180394,0.6795614907346437
1.2072833146779256,1.457533,0.554776240640196,0.5068460344148248,0.6796517022116153
1.2022124954373878,1.4453149,0.5630892073845067,0.5135258597100428,0.6823072435787683
1.1905916524707556,1.4175085,0.5735400833624681,0.5234581972817143,0.6861106736221503
1.1850324894278008,1.404302,0.582118811170893,0.5317499772252998,0.6894263079501701
1.204004932000587,1.4496279,0.5852515862004981,0.5361223102225997,0.6909226352910889
1.1879026834464832,1.4111128,0.5828483863335191,0.5322325396672872,0.6896598817845234
1.171631139177725,1.3727195,0.5890311935428653,0.5375181151319761,0.69156145869219
1.1713867696338307,1.372147,0.5909906128997663,0.5396536354460371,0.692561910647316
1.1816286196768753,1.3962462,0.5937110999477315,0.540547807389981,0.6931263826652535
1.1795392985441382,1.391313,0.5862050979966952,0.531643823888162,0.6896427096074832
1.1901688951158853,1.416502,0.5990350986559279,0.5465213549209417,0.6955062944776074
1.1659144065285538,1.3593564,0.6015076371464916,0.5520050945915111,0.6976720835140517
1.1582796994606341,1.3416119,0.6042059603411617,0.5516377144654666,0.6975569194366623
1.1601847635483598,1.3460287,0.6023668923979784,0.5510216502140459,0.6973227701272071
1.159798409604717,1.3451324,0.6032264366169404,0.5476181189424613,0.6961033844243198
1.1651715109809053,1.3576247,0.6073707002290404,0.5540885219907509,0.6987156040258028
1.1735226555820588,1.3771554,0.6093942971255984,0.5532621227709364,0.698449826604748
1.1976661696648427,1.4344043,0.6030487559160654,0.5548820145309377,0.6984643746153236
1.2109270156898704,1.4663442,0.6107769581603617,0.558337776705887,0.7001854364930308
1.3361492323817943,1.7852948,0.610726054509927,0.5552774283423703,0.6993635429525178
1.1574861259535263,1.3397741,0.6150224694746208,0.5605147602459779,0.7012659715633353
1.1801449728666482,1.3927422,0.6124587204994917,0.5594621842665894,0.7009061615106322
1.1435900258403524,1.3077981,0.6186722157079968,0.5618881113059656,0.7021568070210541
1.1684713143584817,1.3653252,0.6155543500939471,0.5569336989094883,0.7003048590861741
1.1486749209005762,1.3194541,0.6166629815356058,0.5614963266793825,0.7018094272305518
1.1805077536884518,1.3935986,0.6164837458230666,0.5635972970392112,0.7025936156423893
1.1597824778991404,1.3450954,0.6224359541355566,0.5656204888970813,0.7036976991538628
1.1410515392675709,1.3019986,0.6220840456272103,0.5645180546968858,0.7033470046267738
1.1420512753514709,1.3042811,0.6255189520239112,0.5687172159646532,0.7050560505843535
1.172649483658027,1.3751068,0.6269562339989383,0.5685957892914285,0.7049587722731308
1.1360909737406284,1.2907027,0.6263452023696832,0.5707735918676241,0.7055769015895681
1.132449966824378,1.2824429,0.6276716011889407,0.570324799117559,0.7055385289097744
1.1365836151653737,1.2918223,0.6266222811787491,0.5683939846415108,0.7049089131103035
1.1340792183630513,1.2861357,0.6269815002432427,0.5685661796447533,0.7049536160162179
1.150487510344789,1.3236215,0.6262860320053779,0.5728099189831827,0.7063974139898366
1.1428294370051777,1.3060591,0.6275189380513357,0.5752592685897825,0.7072013527071707
1.127095972061981,1.2703453,0.6323482150124152,0.5772302885233318,0.7081651353888045
1.1290139011679425,1.2746724,0.6328379618208929,0.5756207977706698,0.7078516395723013
1.1504738329083843,1.32359,0.6363364984061385,0.5783648625699352,0.7086962528698368
1.1410510691381375,1.3019975,0.6352261474427681,0.5767750783898493,0.7082524925092708
1.122306300912243,1.2595714,0.6395519413838776,0.581821761089519,0.7100647096431166
1.144991420896948,1.3110054,0.6367491574936806,0.5777679018857571,0.7086182875030334
1.1773610701676032,1.3861791,0.6382158885360015,0.5786533446556589,0.7090536919651199
1.1973948074520053,1.4337543,0.6403622353239761,0.5792967936870927,0.7095317046037501
1.1514154348060137,1.3257575,0.6415431906886264,0.5838962986041313,0.7112734835851252
1.112218677655048,1.2370304,0.6451658575188746,0.5880922961805267,0.7128401570024985
1.192724280549206,1.4225912,0.6374689493926412,0.5833421951080511,0.7107221784375188
1.1206957811850924,1.255959,0.6397755902055626,0.5811100752101618,0.7096675397467992
1.151485576156672,1.325919,0.645214937598871,0.5837313625379934,0.7113110966377845
1.1473322110308208,1.3163712,0.6491581515920628,0.5889374961557845,0.7133498668097406
1.1157330735803337,1.2448603,0.6491507650742465,0.5891595059666388,0.7135443543751737
1.1060728976626484,1.2233973,0.6508193999853755,0.5922227215137853,0.7145764114228953
1.1213150071911875,1.2573473,0.6515530248739534,0.5914957851842664,0.7144198591761783
1.1073217060731093,1.2261614,0.6505797818770762,0.5938850505399381,0.7153017402413119
1.1036312616576556,1.218002,0.6568726070586698,0.5975849208823529,0.7171065912938536
1.1060987099683022,1.2234544,0.6564078114577103,0.5949191949076709,0.7161200888551973
1.1395718140981723,1.2986239,0.6568798141358052,0.5983869251429522,0.7172906742694447
1.1048613048696891,1.2207185,0.655342007232479,0.5936807994941075,0.7156976901304133
1.0972994838880603,1.2040662,0.6587380491697112,0.6001846092513693,0.7179831319500416
1.1718538918183599,1.3732415,0.6566535610911642,0.595786437924831,0.7166126725234072
1.1019163172219169,1.2142196,0.6582122793294357,0.5998656160728655,0.7179941810719978
1.1424501526724251,1.3051924,0.661381297061021,0.6034131734011674,0.7194631157980668
1.0915086396452514,1.1913911,0.6616907456795278,0.6046302879356424,0.7199560907893461
1.1357265481175471,1.2898748,0.6565941410671036,0.5932530562403316,0.7157438432335844
1.1037997529857793,1.2183739,0.6636417588488007,0.6025808284054209,0.7194920737051936
1.1050627269460926,1.2211636,0.6604719178172831,0.5984664899673993,0.7175248465979039
1.104085427420578,1.2190046,0.6571272905914148,0.5948586353893042,0.7159077155235974
1.0923907416942746,1.1933175,0.6667749390119467,0.6049496085063901,0.7205871107480656
1.0889668098345067,1.1858487,0.6682255175034744,0.6070762553217519,0.7217126479713375
1.1784117918768617,1.3886544,0.6653008850764738,0.6029657449836832,0.7199568273974765
1.1252212836604423,1.2661229,0.6606602017677649,0.5963101493821082,0.7170799352871342
1.1152641973833868,1.2438142,0.6656853936102793,0.6054131252014765,0.720457237527072
1.086266995945616,1.179976,0.6698892202540381,0.6075028571573096,0.7215386243005273
1.095937013737484,1.2010779,0.6698428568110147,0.6074627335232191,0.7218126655440452
1.0984462189633568,1.2065841,0.6697515809814868,0.6075598684216572,0.7214618098839276
1.112233093476198,1.2370625,0.6697840067964594,0.6103596023931553,0.7225514604798459
1.1128141795367728,1.2383554,0.6729468825791974,0.610930483913701,0.7229298468688377
1.1032392037470882,1.2171367,0.6749056969598758,0.6132147304421752,0.7239795134546769
