rmse, mse, pearson, spearman, ci
1.419482051519561,2.0149293,0.4678558265995236,0.48543324185890985,0.6681137263679408
1.1414907644786332,1.3030012,0.5764327604212867,0.5731833264888432,0.7037697914359214
1.092706454953936,1.1940074,0.6090453380925063,0.5991313641167927,0.7140850579668311
1.0777422460508495,1.1615283,0.6258544776751681,0.6136856094903187,0.7198476177214237
1.0632244893773406,1.1304463,0.6375784959379325,0.6254510265299094,0.7248969303604381
1.065342858515025,1.1349554,0.6454823213637655,0.6331666562719104,0.7281680396186154
1.0461330346614726,1.0943943,0.650253608543035,0.6397563405963188,0.7309820820680374
1.119780884920009,1.2539092,0.6581747834263064,0.6468859886429348,0.7339614733141284
1.0465587878567189,1.0952853,0.6600903478408802,0.6483698655805792,0.7347980841578334
1.0316242925932,1.0642487,0.6619394514524859,0.6510013322510623,0.7357903671585628
1.0469871574787415,1.0961821,0.6628343147615999,0.6518086948735902,0.7362627791842573
1.0530325444328417,1.1088775,0.6650167058018257,0.6548536447942265,0.7373481606784797
1.0468202832854079,1.0958327,0.6658490931440612,0.6546482788132576,0.7376445469306907
1.0572169172550683,1.1177076,0.6689329386298286,0.6584368300167406,0.7389776293636475
1.0600085499256726,1.1236181,0.6692717516788332,0.6593025352802537,0.7393145415796254
1.1486132221338343,1.3193123,0.6700541745825164,0.6599320286699603,0.7395849638232427
1.0418625011735587,1.0854775,0.6693718665017158,0.6592812249014776,0.7397321857047584
1.0868857106695056,1.1813205,0.6714996380340312,0.6617481577944658,0.7402771993824783
1.1830951912213525,1.3997142,0.6685795935833091,0.6580122999721645,0.7392946735854611
1.0882988922156966,1.1843945,0.6753283527592587,0.6667072057096218,0.7423843592776426
1.024214064109436,1.0490144,0.6735068194879418,0.664745944814683,0.7418194417995062
1.1617415158491677,1.3496433,0.6757832131692685,0.6677363634684529,0.742517281037204
1.0668524063837677,1.138174,0.6750494582408931,0.6655355847885115,0.7421361369103612
1.1342770810071532,1.2865845,0.6744332520126546,0.6654177131505173,0.7420117527040478
1.216080358187182,1.4788514,0.6769161582119116,0.6685410775087535,0.7432727258209465
1.1275521046848775,1.2713737,0.6752867897893696,0.6666724990130596,0.7423537158394703
1.1217332670741906,1.2582855,0.6771906554741299,0.6684540709129992,0.7430898789564275
1.1079374858903328,1.2275255,0.6744179611802337,0.6660854165609661,0.7421662052106082
1.0607587346300158,1.1252091,0.675231601636453,0.6694795034392786,0.7434990437134721
1.0437251287912037,1.0893621,0.6755941928347653,0.6668504636032861,0.7426187291011215
1.1313754207149638,1.2800103,0.6784606183280104,0.6699106066452175,0.7437895286477498
1.058701231732926,1.1208483,0.6771017524361406,0.67229752742479,0.7444971899879919
1.056729184315918,1.1166766,0.6801510466447968,0.6719524957342523,0.7444875916745236
1.1597755912231773,1.3450794,0.6778438824245759,0.6690873728965534,0.7435387192787504
1.197089227373533,1.4330226,0.680855584912952,0.6720614394812546,0.7448883106318412
1.0155486444968032,1.031339,0.6810159585137597,0.6742425572323514,0.7454829965328627
1.0920749371635343,1.1926277,0.6783147039437885,0.6704555459284496,0.7438728251797156
1.165080399911026,1.3574123,0.6809756982072732,0.6727372225116806,0.7452196437861552
1.1679065904694133,1.3640058,0.6809321627669421,0.6725413079623673,0.744785045400627
1.2092659519130002,1.4623241,0.6809948198906531,0.6719439010631433,0.7449075497787021
1.14834490551998,1.318696,0.6803164754426259,0.6720221603973245,0.7449078451802824
1.027561179240097,1.055882,0.6801918743491373,0.6730584192624851,0.7450581307342482
1.1125428009372207,1.2377515,0.6833832745893574,0.6765717175647175,0.7462943057836389
1.1334640207861149,1.2847407,0.6824476197758322,0.6755801003870476,0.7463632910041965
1.0190774192525114,1.0385188,0.6846930228075545,0.675973203776855,0.7466109337577711
1.0508376889865845,1.1042598,0.6826397146042973,0.6751131811207054,0.7459822945781439
1.2357445856863634,1.5270647,0.6851925367843191,0.6786951731620913,0.7470593891628833
1.1593396430780714,1.3440684,0.6825840015017474,0.6762008637170922,0.7461215853748074
1.155504347102639,1.3351903,0.6853777849007742,0.677512141676126,0.7471801032283508
1.1327283104491424,1.2830734,0.6874492679296341,0.6814077049265576,0.7483806353916121
1.1605717078870867,1.3469267,0.6846713078356101,0.67749203588521,0.7469818417722791
1.0417716482031063,1.0852882,0.686229806752937,0.6803378620585889,0.7478746438150689
1.2440142365220568,1.5475714,0.6867490625468219,0.6806010626989223,0.7482367479673283
1.15517468324616,1.3344285,0.6881763240635749,0.6805025826763713,0.7482840256475172
1.1034134268909865,1.2175212,0.6802254430892621,0.6741568305458935,0.7450342971976577
1.2470237585831414,1.5550683,0.688978768161208,0.6829288256221735,0.749127826834233
1.1320022842566153,1.2814292,0.6910526771998908,0.6847791585852138,0.7497680873805752
1.1255133834985376,1.2667804,0.6855469006813175,0.6806565447060546,0.7482194915916804
1.190314220808793,1.416848,0.6889039469870122,0.6828640267185311,0.7491920990568508
1.1997466276820536,1.439392,0.6850061355301587,0.6831923504869316,0.7494233850668629
1.1510508380139015,1.324918,0.6894726786155769,0.6856254703517959,0.7502205777027271
1.2000765636973572,1.4401838,0.6951799708419952,0.6906106810403883,0.7523081918599964
1.236705945274589,1.5294416,0.6946084150102163,0.6895353309380329,0.7522994663239244
1.1496289359478788,1.3216467,0.6809493729536249,0.6794663694745892,0.7474248232965932
